race_id,race_date,umaban,horse_name,distance,stable_eval,training_rank,stable_comment,training_review,training_critic,stable_score,training_score,comment_score
202408070405,2024-12-08,3,スティレセイル,1800,A,B,先週の追い切りで鞍上を乗せて動きの質が上がった。いい仕上がりで臨める。〈福永師〉,先週コースでしっかりと調整され、上々の動き。息を整えた今週も好気配だ。,キビキビ,0,3,3
202408070405,2024-12-08,4,ヴァリディシームス,1800,B,B,少しピリピリしたところがあります。実戦でうまくコントロールが利けば。〈福永助手〉,長めからしっかりと折り合い、ゴール前は余力十分に伸びた。好仕上がり。,気配上々,0,2,2
202408070405,2024-12-08,5,レッドフェルメール,1800,A,A,まだ緩さは残るけど、芝向きの軽い走り。操縦性も高くて、初戦から期待。〈田代助手〉,じっくりと乗り込まれて、素軽い動きを連発。余力十分に伸びた今週も◎。,伸び上々,1,2,3
202408070405,2024-12-08,6,ニホンピロデヴィン,1800,B,B,攻め量は多くないけど、気の勝ったタイプ。手脚が軽く、芝向きの走りでは。〈緒方師〉,追い比べで力強く先着し、好仕上がりをアピール。発馬センスもあり初戦から。,仕上良好,0,3,3
202408070405,2024-12-08,7,ギフテッドアベリア,1800,B,B,癖がなくて乗りやすい。追い切りもいい感じで走れている。距離も良さそう。〈松下師〉,先週コースでしっかり追われて上々の伸びを発揮。馬任せの今週は素軽さ十分。,素軽い,0,3,3
202408070405,2024-12-08,8,シャインベック,1800,C,C,まだ馬っ気を出したり気性的に幼い面がある。使いつつ学習していければ。〈中井助手〉,入念に乗り込まれてきたが、時計は詰まらず動きもひと息。初戦は様子見。,目立たず,-1,-1,-2
202408070405,2024-12-08,9,ホウオウチェスター,1800,B,B,ゲート合格後はいったん放牧に。たくましくなって、追うごとに上向いています。〈安田師〉,先週コースで意欲的に追われて好時計。素軽さ十分に登坂した今週も上々だ。,仕上上々,0,3,3
202408070405,2024-12-08,10,エリカアンディーヴ,1800,A,B,スピードに乗ってからの走りが力強い馬ですね。初戦から期待しています。〈田嶋助手〉,入念に乗り込まれ、素軽い動きを見せてきた。気性も前向きで初戦から。,乗込十分,3,3,3
202406050406,2024-12-08,1,レッドボブ,1800,B,B,体質の弱さはあるけれど乗り込みは十分。水準レベルの能力を秘めている。〈高井助手〉,長めを十分に乗られて、太め感なく仕上がった。ひと追いごとに気配も上昇。,乗込十分,1,0,1
202406050406,2024-12-08,2,ラトラディシオン,1800,C,C,背中の感触はいいが、最後にピリッとしないところがある。使いつつでは。〈横田助手〉,馬なりの相手に食らいつくのが精いっぱい。反応面に課題があり、使いつつ。,目立たず,-1,-2,-3
202406050406,2024-12-08,3,ラースアルアイン,1800,A,B,素直で前向きな馬。ダートの中距離が向いている。水準以上なので初戦から。〈中川師〉,追われる相手に終始余裕を持っての併入。体も仕上がっており、初戦から。,仕上良好,2,0,2
202406050406,2024-12-08,4,セイウンオスミウム,1800,B,C,スタミナが豊富で、距離があった方が良さそうなタイプ。差はないはずです。〈水野師〉,相手に合わせたとはいえ、自身の伸び脚も切れ不足。使いつつの良化待ち。,先着平凡,0,3,3
202406050406,2024-12-08,5,ルージュキャルト,1800,B,C,切れには欠けるけど、前進気勢があり一生懸命走ってくれる。条件は合う。〈荒木助手〉,乗り込まれてはいるが、全体時計が詰まってこない。気合乗りは良好だが…。,仕上がる,2,0,2
202406050406,2024-12-08,6,ヴィラスターリ,1800,B,B,まだ集中力に課題はあるが、動きは悪くない。パワーがありそうだし楽しみ。〈矢野師〉,併せて負けない強さは実戦向き。力感にあふれるフォームからも態勢は整った。,動き上々,2,0,2
202406050406,2024-12-08,7,サンマルストロング,1800,C,C,体が絞れてきたし、動きも変わりつつあるが、大型馬だけに使いながらでは。〈土田師〉,ワンペースだが手応え以上に伸びている。ハードに乗ってきた強みがある。,まずまず,0,0,0
202406050406,2024-12-08,8,サクラトップワード,1800,B,C,ひと追いごとに動きは良化しています。切れないから、ダートも合うだろう。〈武市師〉,実戦さながらの追い比べとなったが、反応、伸び脚ともに目立たず。使いつつ。,目立たず,3,-1,2
202406050406,2024-12-08,9,サンライズジュピタ,1800,B,C,しっかりと調教をこなしたし、動きも悪くない。ダートの千八は合いそう。〈金折助手〉,全体時計を詰めてきたが、まだ動きに物足りなさが残る。気合乗りは良化傾向。,仕上がる,3,1,3
202406050406,2024-12-08,10,ララヴァンダンジュ,1800,B,B,入厩して日は浅いが、牧場から乗り込んできて問題ない。水準くらいの動き。〈大竹師〉,１週前に好時計。今週も軽やかなフォームを見せたように、態勢は整っている。,追毎良化,2,0,2
202406050406,2024-12-08,11,ルクスエクレール,1800,B,B,コントロールが難しい面がある。動きは悪くないので、真面目に走れれば。〈大和田師〉,ゴーサインにしっかりと反応して抜け出した。気合も乗って、態勢は整った。,反応上々,1,2,3
202406050406,2024-12-08,12,ミツカネリブラ,1800,C,C,本数はやっているので態勢は整っているが、全体的に緩くて使いつつだね。〈清水英師〉,攻めの強度を上げたが、最後まで勢いのある伸び脚。この１本で間に合った。,仕上がる,-1,0,-1
202406050406,2024-12-08,13,ワウワウワウ,1800,B,C,姉は芝の長めの距離を走ったけど、こちらはパワーがある走り。やれてもいい。〈牧師〉,長めを意識させながら乗り込まれ、直前は手応え優勢の伸び脚。初戦から。,仕上がる,0,0,0
202406050505,2024-12-14,1,トリプルコーク,2000,A,C,だいぶ体力がついて成長に追いついてきた。先週の動きが良く好勝負を期待。〈黒岩師〉,先週併せ馬で先着。今週も勢いそのままに伸びたように、走る下地は十分。,まずまず,3,0,3
202406050505,2024-12-14,2,ナスノソナタ,2000,C,C,操縦性が高くて心肺機能もいいが、成長がまだまだで新馬向きではないかも。〈武井師〉,基礎体力はあるが、鞍上が促してようやく前へ走る感じ。まだ幼さを残す。,仕上るも,2,0,2
202406050505,2024-12-14,3,ロードソルスティス,2000,B,B,除外で延びて乗り込みが進んだ。長く脚を使えるタイプで、初戦から期待。〈斎藤誠師〉,除外で１本追えたのは好都合。鋭さを増したフットワークから、態勢は整った。,気配上々,2,0,2
202406050505,2024-12-14,4,マイネルゲミュート,2000,B,C,牧場から乗り込んできて仕上がりはいい。気難しくて、気を抜く面がある。〈清水英師〉,相手に合わせたとはいえ、自身の伸び脚や切れは至って平凡。初戦はどうか。,先着平凡,0,1,1
202406050505,2024-12-14,5,ホウオウブライツ,2000,B,B,まだ心身ともに幼いが素質は確かな馬。使いながら良くなっていきそうです。〈稲垣師〉,重心はやや高いが、力強い走りで動きの質は上々。迫力があって雰囲気は○。,態勢整う,0,3,3
202406050505,2024-12-14,6,ロールザダイス,2000,A,B,乗り込みは十分だし、動きも上々。スタミナ豊富でいい脚を長く使えそう。〈兼武助手〉,徐々に反応が良くなり、今週は年長馬に食らいついた。水準以上に動けている。,追毎良化,2,1,3
202406050505,2024-12-14,7,キタノアルペジオ,2000,B,C,気性が素直だし、調教はやればやるだけ動ける。ゆったり運べる距離で始動。〈粕谷師〉,ストライドが小さく、促しても反応が薄い点は気掛かり。気配は目立たない。,反応平凡,0,0,0
202406050505,2024-12-14,8,マイネルアース,2000,B,B,長めの距離は向いてそう。気性的な危うさはあるが、それがいい方に出れば。〈金成師〉,気の勝ったタイプで併せてしぶとい走りは実戦で良さそう。息もできている。,気配上々,0,0,0
202406050505,2024-12-14,9,チェントポルテ,2000,B,C,非力で途上でも素質は感じる。体が柔らかくて乗りやすく現状の力は出せる。〈上原佑師〉,ゴーサインにしっかりと反応できている。スピード感にあふれ、初戦から。,仕上がる,0,2,2
202406050505,2024-12-14,10,ハニードレス,2000,A,B,先週の除外は残念だったが、動きは良好で、いいフォームで走り素質を感じる。〈牧師〉,大きく追走しながらも、楽に並んでスパッと切れた。乗り込んで好仕上がり。,気配上々,0,2,2
202406050505,2024-12-14,11,イデアリサール,2000,B,C,気が良くて真面目な馬。レースへ向けて何も不安がなく仕上がりもいいです。〈田島師〉,両サイドの勢いが上回り、最後は遅れてのフィニッシュ。いきなりはどうか。,伸び一息,-1,-1,-2
202406050505,2024-12-14,12,オブラマエストラ,2000,B,B,ケイコでは水準の時計は出ています。長くいい脚を使うタイプだと思います。〈池添師〉,反応の甘さはあるが、強い負荷でもしっかりと粘れていた。体力はありそう。,意欲十分,1,1,2
202406050505,2024-12-14,13,レイデアンジェロ,2000,A,B,本数は十分で気性も素直。水準以上の動きで何も注文をつけるところがない。〈国枝師〉,走りにメリハリがあり、併せても優れた操縦性で確かな伸び脚。素質は高い。,動き上々,1,0,1
202406050505,2024-12-14,14,スアーウィス,2000,C,C,まだケイコでも踏ん張りが利かないような現状。使いつつ力をつけていけば。〈水野師〉,馬なりの相手に圧倒されてしまった。まだフォームに切れがなく、使ってから。,仕上るも,-1,2,1
202406050505,2024-12-14,15,ジェノヴィーノ,2000,B,C,小さいけど動きはすごくいいですよ。カイバも食べているし、能力は高そう。〈中舘師〉,余力を持たせ、セーブしての調整。すっきりとしたタイプでスムーズに動けた。,余力有り,0,0,0
202408070505,2024-12-14,1,サトノソティラス,2000,B,B,追うごとに動きが良くなってきたし、時計も水準以上。初戦からやれます。〈兼武助手〉,併せ馬でビシビシと追われて乗り込み量は十分。脚取りも素軽く、気配は上々。,気配上々,1,3,3
202408070505,2024-12-14,2,ディスパラール,2000,B,B,やるごとに良化。チップでは動けませんが、軽い馬場なら動ける印象です。〈斉藤崇師〉,Ｂコース中心の調整で意欲的に併せ馬を消化。量は十分で息の持つ仕上がりだ。,乗込十分,2,0,2
202408070505,2024-12-14,3,メディテラニアン,2000,A,A,入厩当初から動きが良く、素質の高さを感じさせる馬。長く脚を使えそう。〈兼武助手〉,坂路、コースを問わず鋭い動きを連発して高性能をアピール。気配は抜群だ。,素質十分,0,3,3
202408070505,2024-12-14,4,ミッドタウンナイト,2000,B,C,まだ余裕はあるが、コースでしっかり動けている。ゆったり運べる距離が向く。〈河嶋師〉,ここまでしっかりと乗り込まれているが、まだ動き時計ともに平凡。初戦は…。,目立たず,2,2,3
202408070505,2024-12-14,5,ランドプリメーロ,2000,C,C,乗り込み量は十分ですが、思ったほど時計が詰まってきません。使いながら。〈安達師〉,徐々にピッチは上がってきたが、まだ体がついてきてない印象。初戦は疑問。,伸び一息,0,0,0
202408070505,2024-12-14,6,ベラジオガルフ,2000,B,C,いいモノはありそうだが、まだ精神的に幼い。使いつつ競馬を覚えてくれば。〈上村師〉,坂路とコースを併用して順調に乗り込みを消化。ただ、動きはまだ物足りない。,気配平凡,-1,1,0
202408070505,2024-12-14,7,ジーティーハート,2000,B,B,まだ非力で坂路は動けないが、コースでは動けている。距離も合っていそう。〈渡辺師〉,まだ時計は目立たないが、徐々にしまいの粘りは強化されてきた。態勢整う。,態勢整う,0,0,0
202408070505,2024-12-14,8,セルリアンドロップ,2000,B,C,体は絞れてきたし、ここにきて前進気勢も出てきている。力は出せそう。〈増井雅助手〉,徐々にピッチを上げてきたが、まだ良化の余地を残す印象。初戦は半信半疑。,まずまず,0,2,2
202408070505,2024-12-14,9,グレートシール,2000,B,B,入厩後はしっかりと乗り込んできましたし、動ける態勢にあると思います。〈福永助手〉,先週ビシッと追って今週はサッと。伸びのあるフォームで高い素質を秘める。,好気配,2,0,2
202408070505,2024-12-14,10,ルージュスティーズ,2000,B,B,追うごとに反応、動きが良くなってきました。気性的に初戦から動けそう。〈斉藤崇師〉,追うごとに力強さが加わって今週は切れのある脚さばきで好ラップ。態勢整う。,仕上上々,0,3,3
202406050506,2024-12-14,1,カスカナノゾミ,1800,B,D,仕上がり早で態勢は整っている。気がいいタイプだから前で運べそうですね。〈堀内師〉,まだ走り切る体力がなく、最後はバタバタになってしまった。初戦は厳しい。,動き平凡,0,-2,-2
202406050506,2024-12-14,2,タイキオーベロン,1800,B,B,入厩後は順調にケイコを消化。素直な気性で動きも水準なので好勝負を期待。〈高木師〉,本数を重ねるごとに着実に成長して、今週も併せて楽に先着を果たす。好態勢。,仕上良好,3,2,3
202406050506,2024-12-14,3,オメガフリーク,1800,B,D,体調が整わず先週の予定を延期。乗り込みは十分だが、使いつつのタイプ。〈大和田師〉,併せ馬では劣勢な時が多く、今週も伸び切れなかった。まだ芯が感じられない。,余力なし,-1,2,1
202406050506,2024-12-14,4,フィールザゴールド,1800,B,C,乗り込んでおり、よく動けている。パワーは十分で前向きさもあって楽しみ。〈岩戸師〉,順調に乗り込んだが、まだ反応面に課題を残す。奥手で使いつつのタイプ。,仕上るも,3,0,3
202406050506,2024-12-14,5,アイスヴィレッジ,1800,B,C,調教の動きは水準以上。前向きさは十分ではないが、早くから走れる血統。〈鈴木慎師〉,順調に乗り込むも、まだ走りが安定せず伸び脚にも力強さを欠く。使いつつ。,目立たず,2,3,3
202406050506,2024-12-14,6,アスクデッドヒート,1800,C,B,乗り込んできたけど、まだ体を持て余している。使いつつ締まってくれば。〈荒木助手〉,ここまで入念に乗り込まれて追うごとに力強さもアップ。きっちり仕上がる。,力強い,-1,2,1
202406050506,2024-12-14,7,ノイシュロス,1800,C,D,ケイコで遅れたりとまだ動きが物足りない。暖かくなってからになりそう。〈清水英師〉,併せ馬では劣勢が目立ち、今週もあっさりと遅れてしまった。良化はスロー。,まだまだ,-1,2,1
202406050506,2024-12-14,8,アスピノール,1800,B,D,いいものがあるが、変にテンションが上がる時も。スムーズに先行できれば。〈南田師〉,追って味がなく、平凡な伸び脚。気性、馬体ともに幼さが目立ち、使いつつ。,直線伸欠,0,-1,-1
202406050506,2024-12-14,9,ミッシオーネ,1800,B,C,ケイコの動きは上々。前進気勢があってゲートも速い。ダートも合いそう。〈西園正師〉,しまいの甘さはあるが今週は相手に合わせて余裕の走り。馬体も締まってきた。,乗込入念,2,0,2
202406050506,2024-12-14,10,ラヴアンドライク,1800,B,B,まだ持て余している感じはあるが、条件は合いそうだし、そこそこ動けそう。〈稲垣師〉,大きく追走しながらも、直線は相手を上回る脚勢。馬体と息も仕上がっている。,追毎良化,0,0,0
202406050506,2024-12-14,11,タイセイデクスター,1800,B,C,ひと追いごとに良化。時計のかかるダートは合うししぶとさを生かせれば。〈伊藤圭師〉,ハードな攻めを消化もワンペースで切れない。乗っている強みでどこまで。,仕上るも,2,2,3
202406050506,2024-12-14,12,ジェシーテソーロ,1800,B,C,ここにきて水準の動きになった。４角でもたつくので、そこを促して行ければ。〈牧師〉,相手に合わせる余裕があり、追えば瞬時に突き放す勢い。初戦から力を出せる。,まずまず,1,0,1
202406050506,2024-12-14,13,ルージュメアート,1800,C,C,除外で延びたがまだ動きは目立たない。この条件はいいが初戦はどうかな。〈高柳瑞師〉,しぶとい走りはいかにもダート向き。ただ良化は遅く、もうワンパンチ欲しい。,仕上るも,-1,2,1
202406050506,2024-12-14,14,ワンカードフェロー,1800,B,C,少し緩さが残るけど、素直な気性で動きもいい。スムーズなら好勝負になる。〈嘉藤師〉,古馬が相手でもしっかりと動けている。気性も素直で、初戦から力を出せる。,仕上がる,-1,2,1
202406050506,2024-12-14,15,ナムラジミー,1800,B,C,切れはないが、ケイコの動きは悪くない。ただ、ゲートが遅いから前半が鍵。〈武市師〉,ハード追いが実を結び、ここ２週が相手を圧倒する伸び脚。うまく仕上がった。,仕上がる,3,0,3
202408070506,2024-12-14,1,アツィオーネ,1200,B,B,前進気勢が旺盛で短距離が合いそう。ゲートも速く、先行力を生かしたい。〈西園正師〉,意欲的に追われ、馬体は太め感なく仕上がった。動きに活気があって気配も○。,仕上上々,0,0,0
202408070506,2024-12-14,2,ダンツリーザ,1200,C,C,乗り込んで調教時計は詰めてきたが、まだ線が細い。もう少し力をつけないと。〈谷師〉,先着はしたものの、最後の伸び脚が物足りない。乗り込み十分だが気配は平凡。,先着平凡,0,-1,-1
202408070506,2024-12-14,3,トーアグッドラック,1200,B,C,もうひと追い欲しいけど、水準くらいには動けている。距離の適性がどうか。〈村山師〉,丹念に乗り込まれて、すっきりと仕上がった。動きに活気が出て、気配も良好。,仕上がる,0,0,0
202408070506,2024-12-14,4,ライブリキングダム,1200,C,C,攻め時計が詰まらない。実戦でどこまで変わるかだが、まずは様子を見たい。〈石橋師〉,十分に乗り込まれてきたが、直前は内にモタれて伸び脚が平凡。叩いてからか。,内モタれ,0,0,0
202408070506,2024-12-14,5,ロマンティー,1200,C,C,まだピリッとしないし、気難しいところもあります。使いながら良くなれば。〈茶木師〉,馬体は仕上がっているが、まだ反応面はひと息。初戦は様子見が賢明だろう。,仕上るも,-1,-1,-2
202408070506,2024-12-14,6,カラーズリング,1200,B,C,やる気はありますし、身軽でゲートもうまい。スピードを生かしてどこまで。〈羽月師〉,一応の本数は重ねているが、まだ動きがピリッとしない。気配も物足りない。,仕上るも,0,-1,-1
202408070506,2024-12-14,7,ペイシャヴァルツー,1200,B,B,小柄で仕上がり早のタイプ。血統や筋肉質の馬体からこの舞台も合いそう。〈高島助手〉,意欲的に追われて、馬体はしっかりと仕上がった。気配もひと追いごとに良化。,仕上上々,0,3,3
202408070506,2024-12-14,8,タイムイズマネー,1200,A,B,いいスピードがあり気性も前向き。ジョッキーの感触も良かったし初戦から。〈西村師〉,坂路で丹念に乗り込まれており、全体時計も詰めている。気配も徐々に上向き。,仕上上々,1,0,1
202408070506,2024-12-14,9,モズボーン,1200,B,C,体力がつくまで時間がかかったが、動きはいい。発馬は速いし先行力がある。〈加藤征師〉,入念に乗り込まれてきたが、肝心の動きは目立たない。見送りが賢明だろう。,仕上るも,0,0,0
202408070506,2024-12-14,10,グルナルーフス,1200,A,C,出走前日に放馬で取り消したが、影響はない。緩さはあるが、ケイコでは動く。〈篠島助手〉,先着したとはいえ、全体的にもっさりした動き。取消明けでもあり、見送り。,先着平凡,-1,0,-1
202408070506,2024-12-14,11,スマートジュディ,1200,B,C,小柄で仕上がり早だし、気性が素直なのもいいね。ケイコ通りなら楽しみも。〈角田師〉,追われてからの伸び脚が平凡で、併走遅れが目立つ現状。使いつつの良化待ち。,反応平凡,2,1,3
202408070506,2024-12-14,12,モズケイスター,1200,B,C,操縦性のいいタイプ。徐々に時計も詰まってきたし、現状の力は出せそう。〈友道助手〉,手応えは優勢だったが、自身の伸びはひと息。中間の気配も地味で様子見。,目立たず,0,-1,-1
202408070506,2024-12-14,13,ベルトネ,1200,C,C,夏場に順調さを欠いた影響でまだビシッと追っていない。使いつつ良くなれば。〈牧師〉,長めから折り合いはスムーズだったが、追われてひと息。初戦は様子見が妥当。,伸び一息,1,-1,0
202408070506,2024-12-14,14,ランドブレイブ,1200,C,C,じっくりと乗り込んできましたが、体質の弱さがあって使いつつ良くなれば。〈安達師〉,古馬相手に先着したが、ラストの伸び脚がひと息。体は仕上がっているが…。,先着平凡,-1,-1,-2
202406050605,2024-12-15,1,フェリアフローレス,1600,B,C,まだ力をつけている段階。スピードがある血統で、この条件は合いそうです。〈小西師〉,手応え優勢の伸び脚も、自身も反応に課題を残す。奥手で使いつつのタイプ。,仕上るも,0,-2,-2
202406050605,2024-12-15,2,ヘヴンリーゴール,1600,B,B,まだ子どもで完成途上だけど、血統通り素質はある。集中して走り切れれば。〈戸田師〉,追うごとに幼さが抜けて、今週は持ったまま一直線の伸び脚。態勢は整った。,好気合,2,0,2
202406050605,2024-12-15,3,ブドワールドール,1600,A,B,オンオフのスイッチがありメリハリが利く。芝も合いそうで初戦から楽しみ。〈西田師〉,手綱を緩めれば瞬時に突き放しそうな感触だった。柔らかみがあって初戦から。,態勢整う,2,0,2
202406050605,2024-12-15,4,フォルトレス,1600,A,B,まだハミが定まらず、メンタル面が安定しないが、いいスピードはあります。〈国枝師〉,内に潜ってうなるような勢い。スピード感にあふれており、いかにも初戦向き。,キビキビ,1,0,1
202406050605,2024-12-15,5,ウェルカムホーム,1600,B,B,いい反応を見せているし、息もできています。初戦から力を出せる仕上がり。〈水野師〉,除外で１本多く追えたの大きなプラス。フットワークに鋭さが増して態勢ＯＫ。,キビキビ,0,1,1
202406050605,2024-12-15,6,マルターズヴェロス,1600,C,B,本数を乗り込んでいるがまだ成長途上の段階。経験を積みながら良くなれば。〈手塚師〉,スッと伸びるタイプではないが、促しての脚勢は確か。豊富に攻めて態勢良好。,気配上々,2,0,2
202406050605,2024-12-15,7,ミステンザン,1600,B,C,乗り込むにつれて良くなって前向きさも出てきた。動きは悪くなく芝向き。〈和田郎師〉,軽い走りは芝で良さそうなタイプ。反応面の甘さがどうかも仕上がりは上々。,仕上十分,2,0,2
202406050605,2024-12-15,8,ニューエラ,1600,C,C,順調に乗り込めている。ゲートは速い方ではないけど、前向きさはあります。〈池上師〉,除外で１本追えたが、大きな上昇はなし。反応の甘さが残り、初戦は厳しい。,目立たず,3,-3,0
202406050605,2024-12-15,9,アルメントフーベル,1600,A,A,軽い熱発でスライドも大丈夫。舌を縛った効果で息遣いが良化し勝機はある。〈宮田師〉,かき込みが強く、無理なく加速して相手を寄せつけなかった。態勢は万全だ。,態勢万全,2,0,2
202406050605,2024-12-15,10,マテンロウバディ,1600,B,B,前向きでありながら、ムキにならないのがいい。脚も使えそうだし楽しみ。〈池内助手〉,スピード感にあふれたフォームに、伸び脚も確か。基礎体力があって初戦から。,仕上上々,3,0,3
202406050605,2024-12-15,11,コウユーラッセーラ,1600,B,C,仕上がりはまずまず。まだ集中力が散漫な面はあるがメンバー次第でやれても。〈辻師〉,２頭の間からしぶとく脚を伸ばした。前向きに走れており、うまく仕上がった。,仕上がる,1,1,2
202406050605,2024-12-15,12,リヴァスピナー,1600,C,D,最終追い切りは悪くなかった。ただ、まだ前向きさを欠くので使いつつかも。〈田村師〉,ハードな追い切りを消化も、まだ動き切れていない。使いつつ良くなるタイプ。,直線伸欠,1,-1,0
202406050605,2024-12-15,13,モティスフォント,1600,A,A,牡馬にしては線が細いが、水準以上の動きは見せている。好勝負になりそう。〈田村師〉,いかにも切れそうな馬体とフォーム。鋭い伸び脚を見せており、万全の態勢。,態勢万全,1,2,3
202406050605,2024-12-15,14,レッドレントラー,1600,B,D,ここまで順調に乗り込めたし、動きも及第点。操縦性も問題ないので差はない。〈林師〉,馬なりの相手に食らいつくのが精いっぱい。スピード不足の現状では厳しい。,いま一息,3,-2,1
202406050605,2024-12-15,15,ヴィアツァ,1600,C,D,小柄な牝馬でまだ非力な面が残る。ウッドでの動きもひと息でいきなりは。〈清水英師〉,パートナーに食らいつくのが精いっぱい。まだ大きな良化の余地を残している。,動き平凡,-1,2,1
202406050605,2024-12-15,16,コンヴァージョン,1600,B,C,まだ子どもっぽい面はあるけど、いい素質を秘めている。メドでも立てば。〈上原博師〉,攻めの強度を上げて順調な成長を見せている。体の緩みもなく態勢は整った。,仕上がる,0,3,3
202407040605,2024-12-15,1,クアトロイヴェール,1400,B,,まだ少し子どもっぽい面はあるが、ケイコの量は十分。スピードもありそう。〈庄野師〉,2024/12/11(水),,0,0,0
202407040605,2024-12-15,2,グラスビーチ,1400,C,,まだ気持ちが入っていないし、ケイコも動き切れていない。使いつつだね。〈兼武助手〉,2024/12/11(水),,-1,0,-1
202407040605,2024-12-15,3,ホーリーブラッサム,1400,B,,随分とケイコで動けるように。少しワンペースなのでこの条件は合いそう。〈斉藤崇師〉,2024/12/11(水),,0,0,0
202407040605,2024-12-15,4,グロリアスアスペン,1400,C,,左回りを使いたくてここへ。気性のコントロールが難しく落ち着きが欲しい。〈村田師〉,2024/12/10(火),,0,0,0
202407040605,2024-12-15,5,キッスミーアイ,1400,C,,いい背中をしているけど、気の悪さがあって、それを走りに生かせない現状。〈安田師〉,2024/12/11(水),,0,0,0
202407040605,2024-12-15,6,シンクロボンバイエ,1400,B,,小柄だけど非力な感じはしない。水準の時計は出ているし、気性も前向き。〈西園翔師〉,2024/12/11(水),,2,0,2
202407040605,2024-12-15,7,アパッシメント,1400,B,,順調に仕上がった。将来的に短距離の芝で走れるギアがあり、動きは水準くらい。〈堀師〉,2024/12/11(水),,3,0,3
202407040605,2024-12-15,8,モズプリヴェール,1400,C,,放牧を挟んで再入厩も、まだ緩さが残っている現状。使いながら良くなれば。〈森田師〉,2024/12/11(水),,-1,0,-1
202407040605,2024-12-15,9,ハクサンビューティ,1400,C,,調教では水準級の動き。非力なので芝の方がいいと思うが、使って変われば。〈土田師〉,2024/12/11(水),,1,0,1
202407040605,2024-12-15,10,ピカッティー,1400,C,,乗り込んでいるが、思ったほど時計が詰まってこない。使いつつ良くなれば。〈森田師〉,2024/12/11(水),,-1,0,-1
202407040605,2024-12-15,11,ウェルウィッチア,1400,B,,先週あたりから、だいぶ動けるようになってきました。発馬がスムーズなら。〈牧浦師〉,2024/12/11(水),,0,0,0
202407040605,2024-12-15,12,テーオーライマン,1400,C,,体形的にも千六ぐらいが合っていそうだが、まだ前向きさが物足りない。〈増井雅助手〉,2024/12/11(水),,0,0,0
202407040605,2024-12-15,13,ショウリュウシエル,1400,B,,体質が弱くてなかなか進められなかったが、１週前でだいぶ変わってきた。〈佐々木師〉,2024/12/11(水),,0,0,0
202407040605,2024-12-15,14,フォードワン,1400,C,,小柄な牝馬で、ケイコを積んでいくと体が減っていく。実になってくれば。〈清水久師〉,2024/12/11(水),,0,0,0
202407040605,2024-12-15,15,メイショウクメハチ,1400,C,,体つきはいいが、まだ中身が伴っていない。使いつつ体力がついてくれば。〈佐藤助手〉,2024/12/11(水),,-1,0,-1
202407040605,2024-12-15,16,テイエムリアリティ,1400,B,,テンションの高い面はあるが、いいものは持っている。落ち着いて臨めれば。〈木原師〉,2024/12/11(水),,0,0,0
202407040605,2024-12-15,17,ハヤブサナンデヒメ,1400,B,,素直な性格で操縦性が高い。ゲートもまずまずだし、流れに乗って運べそう。〈小栗師〉,2024/12/11(水),,1,0,1
202407040605,2024-12-15,18,クルールローザンヌ,1400,B,,調教の動きは水準以上。柔らかくてフットワークが大きく、前向きさもある。〈橋口師〉,2024/12/11(水),,2,0,2
202408070605,2024-12-15,1,エイカイカッシーナ,1600,B,C,芝向きのいい軽さがある。順調に乗り込んで、徐々に前向きさも出てきた。〈田代助手〉,先週はＣＷで軽快に１Ｆ１１秒２を記録したが、今週の坂路が物足りない。,伸び一息,3,-1,2
202408070605,2024-12-15,2,アユツリムスメ,1600,B,C,マイルがどうかだが、水準ぐらいには動けている。キャリアを積んでいけば。〈村山師〉,２週続けて併せ馬で意欲的に追われているが、伸び脚は目立たない。使いつつ。,まずまず,0,-1,-1
202408070605,2024-12-15,3,ウインロゼライト,1600,B,B,馬体の成長はこれからだけど、動きは悪くない。まずは千六から試してみる。〈寺島師〉,先週は手応え劣勢で遅れたが、今週は３頭併せで２位入線。伸び脚は上々だ。,伸び上々,3,2,3
202408070605,2024-12-15,4,ゾーンサイレンス,1600,B,B,まだ緩さがあるけど芯は入ってきた。気性は素直で水準ぐらいに動けている。〈小椋師〉,豊富な乗り込み量を誇り、追うごとに素軽さは増している。力を出せる態勢。,乗込十分,0,2,2
202408070605,2024-12-15,5,キムケンフォトン,1600,B,C,テンションは高めだけど、動きは水準くらい。リラックスしつつ走れれば。〈荒木助手〉,３週続けて負荷をかけているが、併走遅れが目立ち、伸び脚もピリッとしない。,目立たず,1,0,1
202408070605,2024-12-15,6,パープルヘイズ,1600,B,C,前向きで行きっぷりはいいが、追ってからが案外だね。落ち着いて臨めれば。〈千田師〉,先週は仕掛けてからの反応が地味で、今週も上がり重点で目立たない気配。,気配平凡,1,0,1
202408070605,2024-12-15,7,ワインクーラー,1600,B,B,乗り込んで好仕上がり。距離がどうかだけど、芝の実戦で攻め通りに走れば。〈石橋師〉,併せ馬では常に先着し、今週も安定した伸び脚を発揮。初戦から動ける態勢だ。,伸び上々,-1,1,0
202408070605,2024-12-15,8,ルクスコロン,1600,B,B,まだ非力だが、気性的には初戦向き。仕上がりの良さでどれだけ頑張れるか。〈上村師〉,先週はオープンの古馬に食い下がり併入。今週は手応え劣勢も伸び脚は及第点。,仕上上々,0,0,0
