date,race_id,umaban,p_tansho,p_fukusho,odds,pop_rank,ev_tansho,ev_fukusho,is_win,is_top3,winner_known
20260503,202604010201,13,0.0011610861658383916,0.004402862867825246,36.3,12,0.042147427819933615,0.15982392210205643,0,0,0
20260503,202604010201,14,0.0002882276476816749,0.0025756249384965182,9.1,5,0.0026228715939032414,0.023438186940318316,0,0,0
20260503,202604010201,15,0.0016730809584452357,0.002667234559600128,45.7,15,0.07645979980094728,0.12189261937372586,0,0,0
20260503,202604010201,16,0.00015054691330273896,0.0012991033365713123,44.3,12,0.0066692282593113356,0.05755027781010913,0,1,0
20260503,202604010202,1,0.0008277839707271021,0.02110848515505776,55.5,11,0.04594201037535417,1.1715209261057058,0,0,1
20260503,202604010202,2,0.00021970628060749003,0.002076428764873679,72.9,12,0.016016587856286024,0.15137165695929122,0,0,1
20260503,202604010202,3,0.0009218399324720477,0.013573591193756947,20.9,7,0.019266454588665795,0.2836880559495202,0,0,1
20260503,202604010202,4,0.00015055128717647551,0.001413989799460714,79.0,13,0.011893551686941565,0.11170519415739641,0,0,1
20260503,202604010202,5,0.006553858289258555,0.02568388393842348,28.5,9,0.1867849612438688,0.7319906922450692,0,0,1
20260503,202604010202,6,0.0031555880530453415,0.054665305386701016,2.5,1,0.007888970132613353,0.13666326346675253,0,0,1
20260503,202604010202,7,0.02534721621782793,0.1776874253688496,6.6,3,0.16729162703766434,1.1727370074344072,0,0,1
20260503,202604010202,8,0.0005144558518774117,0.008248363873939518,97.6,14,0.05021089114323538,0.8050403140964969,0,0,1
20260503,202604010202,9,0.0003310350985368063,0.00527309431336694,7.4,4,0.002449659729172367,0.03902089791891536,0,0,1
20260503,202604010202,10,0.05039461434570644,0.1861122191846674,145.3,15,7.322337464431146,27.042105447532172,0,1,1
20260503,202604010202,11,0.00035132920945205194,0.0038523042216902764,4.1,2,0.0014404497587534129,0.01579444730893013,0,0,1
20260503,202604010202,12,0.0014066401435057169,0.01003003471507388,21.8,8,0.03066475512842463,0.2186547567886106,0,1,1
20260503,202604010202,13,0.0012728134007475775,0.012344388172628925,30.5,10,0.038820808722801116,0.3765038392651822,1,1,1
20260503,202604010202,14,9.469835854910415e-05,0.0008047993461459609,7.9,5,0.0007481170325379228,0.006357914834553092,0,0,1
20260503,202604010202,15,0.00010944707274154023,0.001639124537236279,11.7,6,0.0012805307510760206,0.019177757085664462,0,0,1
20260503,202604010203,1,0.0015323542744321637,0.013850007599425755,84.8,14,0.12994364247184748,1.174480644431304,0,0,0
20260503,202604010203,2,0.007531030961241845,0.19624824644373565,7.8,4,0.05874204149768639,1.530736322261138,0,0,0
20260503,202604010203,3,0.0018667470831778509,0.024736813704433522,3.6,2,0.006720289499440263,0.08905252933596068,0,1,0
20260503,202604010203,4,0.0026506695148182766,0.01082909755281716,13.2,5,0.03498883759560125,0.1429440876971865,0,0,0
20260503,202604010203,5,0.0008256313049351312,0.013741270271655268,17.0,7,0.014035732183897231,0.23360159461813956,0,0,0
20260503,202604010203,6,0.004594785645590193,0.02028178938138861,17.5,8,0.08040874879782837,0.3549313141743007,0,1,0
20260503,202604010203,7,0.0002843452725891207,0.004066275454655894,2.8,1,0.0007961667632495379,0.011385571273036502,0,0,0
20260503,202604010203,8,0.00014040054666059572,0.0012075615302645241,6.5,3,0.0009126035532938722,0.007849149946719407,0,0,0
20260503,202604010203,9,0.0001220243856430447,0.0017370052854661995,43.5,12,0.005308060775472445,0.07555972991777968,0,0,0
20260503,202604010203,10,0.00015979831704057926,0.001758161667079125,91.3,15,0.014589586345804886,0.1605201602043241,0,0,0
20260503,202604010203,11,0.0016095543538378755,0.0395648738364561,18.8,9,0.03025962185215206,0.7438196281253747,0,0,0
20260503,202604010203,12,0.0016159596814220502,0.01767449596599229,32.9,11,0.05316507351878545,0.5814909172811463,0,0,0
20260503,202604010203,13,0.0028467397804320498,0.014912970713789879,80.8,13,0.23001657425890962,1.2049680336742221,0,0,0
20260503,202604010203,14,0.00013005545733350222,0.003297273231418479,15.9,6,0.0020678817716026855,0.05242664437955381,0,1,0
20260503,202604010205,1,0.05358669746914426,0.4015512528598722,48.9,12,2.620389506241154,19.63585626484775,0,0,0
20260503,202604010205,2,0.0006360973134032958,0.004443064503491202,92.4,13,0.05877539175846454,0.41053916012258707,0,0,0
20260503,202604010205,3,0.0009211550634577159,0.017071901635848694,8.5,4,0.007829818039390585,0.1451111639047139,0,0,0
20260503,202604010205,4,0.0003310967444571813,0.006538652565566223,19.2,8,0.006357057493577881,0.12554212925887148,0,0,0
20260503,202604010205,5,0.0011644806370952865,0.003021502338250527,6.9,3,0.008034916395957478,0.02084836613392864,0,1,0
20260503,202604010205,6,0.001173904110258432,0.008270829613338007,18.2,7,0.021365054806703462,0.15052909896275174,0,0,0
20260503,202604010205,7,0.000902837327424495,0.0024850124668326493,19.9,9,0.01796646281574745,0.049451748089969716,0,0,0
20260503,202604010205,8,0.0001291533310401533,0.0017629210698749222,27.2,10,0.00351297060429217,0.04795145310059788,0,0,0
20260503,202604010205,9,0.00047641997069859914,0.0025234635135270964,2.9,1,0.0013816179150259375,0.007318044189228579,0,1,0
20260503,202604010205,10,0.00021529160615989528,0.001983463168745399,92.4,14,0.019892944409174326,0.1832719967920749,0,0,0
20260503,202604010205,11,0.00016149066302836434,0.0017135715049791517,9.5,5,0.0015341612987694612,0.01627892929730194,0,1,0
20260503,202604010205,12,0.0015335171192099864,0.0032975941409104205,12.6,6,0.019322315702045827,0.0415496861754713,0,0,0
20260503,202604010205,13,0.00034099591333955587,0.0036418487219341306,3.5,2,0.0011934856966884454,0.012746470526769457,0,0,0
20260503,202604010205,14,0.0002339091256843353,0.0026399442594649204,140.6,16,0.032887623071217544,0.3711761628807678,0,0,0
20260503,202604010206,1,0.01978088215207086,0.09057728697505076,30.6,12,0.6052949938533683,2.7716649814365533,0,0,1
20260503,202604010206,2,0.0006384627438691911,0.008535656879117188,28.3,11,0.01806849565149811,0.24155908967901643,0,0,1
20260503,202604010206,3,0.0003455314474397342,0.005018477725984281,4.2,1,0.0014512320792468836,0.021077606449133982,0,1,1
20260503,202604010206,4,0.0058193881209733025,0.03167231858843717,42.9,14,0.24965175038975468,1.3587424674439545,0,0,1
20260503,202604010206,5,0.0010152482134612331,0.01092368928422724,12.8,7,0.012995177132303784,0.13982322283810866,0,0,1
20260503,202604010206,6,0.0008969763211784887,0.00541059065801342,36.2,13,0.03247054282666129,0.1958633818200858,0,0,1
20260503,202604010206,7,0.0003907768063523611,0.01007596224270238,46.6,15,0.018210199176020028,0.4695398405099309,0,0,1
20260503,202604010206,8,0.0010927038715157758,0.007231982231549553,47.7,16,0.05212197467130251,0.34496555244491367,0,1,1
20260503,202604010206,9,0.0006811290210893866,0.005977166423902798,8.3,5,0.005653370875041909,0.049610481318393226,0,0,1
20260503,202604010206,10,0.002147815148027407,0.01130528657852098,13.6,9,0.029210286013172736,0.15375189746788534,1,1,1
20260503,202604010206,11,0.0034466354578323814,0.028450524060743894,7.0,3,0.02412644820482667,0.19915366842520726,0,0,1
20260503,202604010206,12,0.0007286205164072926,0.006159431827608475,8.6,6,0.006266136441102716,0.05297111371743288,0,0,1
20260503,202604010206,13,0.0004052402888542895,0.0049720806802306255,17.0,10,0.006889084910522922,0.08452537156392063,0,0,1
20260503,202604010207,1,0.0724061168402804,0.37968153294451495,47.9,15,3.4682529966494307,18.186745428042265,1,1,1
20260503,202604010207,2,0.0008108079784301242,0.0070103913464349705,37.5,13,0.030405299191129657,0.26288967549131137,0,0,1
20260503,202604010207,3,0.0007311490947036427,0.005874074797424457,12.9,7,0.009431823321676991,0.0757755648867755,0,0,1
20260503,202604010207,4,0.004645757741403593,0.01595595216504643,26.8,11,0.1245063074696163,0.4276195180232443,0,0,1
20260503,202604010207,5,0.0015458273399482608,0.007301866747068088,6.5,5,0.010047877709663694,0.04746213385594257,0,0,1
20260503,202604010207,6,0.00014497328193765056,0.001236549399284999,14.5,8,0.0021021125880959332,0.017929966289632483,0,0,1
20260503,202604010207,7,0.004775126428668211,0.030624469159129385,37.2,12,0.1776347031464575,1.1392302527196132,0,0,1
20260503,202604010207,8,0.0001444930308086522,0.0035834368765305475,10.6,6,0.001531626126571713,0.0379844308912238,0,0,1
20260503,202604010207,9,0.0019585161534473577,0.016138741678469532,25.7,10,0.05033386514359709,0.41476566113666696,0,1,1
20260503,202604010207,10,0.0005155247935856882,0.009400694372370259,22.8,9,0.011753965293753691,0.21433583169004192,0,0,1
20260503,202604010207,11,0.0023100655679563846,0.013934134937226889,5.6,2,0.012936367180555753,0.07803115564847057,0,1,1
20260503,202604010207,12,0.0012525905387763207,0.009014566734514557,5.6,3,0.007014507017147395,0.05048157371328151,0,0,1
20260503,202604010207,13,0.0076753324787216725,0.0410994876184629,47.5,14,0.36457829273927944,1.952225661876988,0,0,1
20260503,202604010207,14,0.0011566064874951297,0.004370704705717679,4.5,1,0.005204729193728084,0.019668171175729558,0,0,1
20260503,202604010207,15,0.002496951172041648,0.012927059997300703,6.1,4,0.015231402149454053,0.07885506598353428,0,0,1
20260503,202604010207,16,0.0007369207114401656,0.004423954009823078,66.6,16,0.049078919381915026,0.29463533705421696,0,0,1
20260503,202604010208,1,0.01777568900828344,0.08026849880492268,62.4,13,1.1092029941168866,5.008754325427175,0,0,1
20260503,202604010208,2,0.00032844763169279453,0.0033813379949966605,8.0,3,0.0026275810535423562,0.027050703959973284,0,0,1
20260503,202604010208,3,0.0035670436903308465,0.04486039378188262,17.1,7,0.06099644710465748,0.7671127336701928,0,0,1
20260503,202604010208,4,0.0008679045918683902,0.0046079976701817816,15.3,6,0.013278940255586371,0.07050236435378127,1,1,1
20260503,202604010208,5,0.0009190110913953576,0.009731710248651918,33.4,11,0.03069497045260494,0.32503912230497406,0,1,1
20260503,202604010208,6,0.0031999281267229853,0.020472026533690096,8.2,4,0.026239410639128477,0.16787061757625876,0,1,1
20260503,202604010208,7,0.001277053351972963,0.01017179499579451,9.1,5,0.011621185502953962,0.09256333446173004,0,0,1
20260503,202604010208,8,0.000570712485250468,0.005896531413205465,42.7,12,0.024369423120194984,0.25178189134387335,0,0,1
20260503,202604010208,9,0.0008496309205559363,0.0048837603427588205,22.1,9,0.01877684334428619,0.10793110357496993,0,0,1
20260503,202604010208,10,0.0003513866009528348,0.007123308818772098,32.6,10,0.011455203191062415,0.2322198674919704,0,0,1
20260503,202604010208,11,0.00029442328723959873,0.0023021765194080903,2.4,1,0.0007066158893750369,0.005525223646579417,0,0,1
20260503,202604010208,12,0.00019043349088141153,0.0016207357574045378,3.8,2,0.0007236472653493638,0.006158795878137243,0,0,1
20260503,202604010209,1,0.016760710138625973,0.12023584359130567,13.3,6,0.22291744484372547,1.5991367197643656,0,0,1
20260503,202604010209,2,0.0005038231490440103,0.005617022343241472,2.8,1,0.0014107048173232289,0.01572766256107612,0,0,1
20260503,202604010209,3,0.0020167887066515357,0.01851843776965834,4.1,3,0.008268833697271296,0.07592559485559919,0,1,1
20260503,202604010209,4,0.0016437957761621048,0.023004178722037093,21.0,7,0.034519711299404204,0.48308775316277897,1,1,1
20260503,202604010209,5,0.0010529117071307768,0.01467911373529102,21.7,8,0.022848184044737856,0.3185367680558151,0,0,1
20260503,202604010209,6,0.0005394079408833886,0.00404352543906195,8.9,4,0.004800730673862158,0.03598737640765136,0,0,1
20260503,202604010209,7,0.0002544861102848868,0.004036034954376701,9.2,5,0.0023412722146209583,0.03713152158026565,0,0,1
20260503,202604010209,8,0.005850948868460415,0.059754662520240844,3.1,2,0.018137941492227284,0.18523945381274662,0,1,1
20260503,202604010209,9,0.0005314124526910615,0.004745091652422789,42.8,10,0.02274445297517743,0.20308992272369536,0,0,1
20260503,202604010209,10,0.00050719987413614,0.005376768426366237,38.2,9,0.019375035192000553,0.20539255388719027,0,0,1
20260503,202604010209,11,0.0010476009593767086,0.013187388761963468,3.7,1,0.003876123549693822,0.04879333841926483,0,0,1
20260503,202604010209,12,0.0039766515408600385,0.02745547299364518,18.5,9,0.07356805350591071,0.5079262503824359,0,0,1
20260503,202604010211,1,0.08411123632544316,0.24864777203515467,46.6,14,3.9195836127656514,11.586986176838208,0,0,0
20260503,202604010211,2,0.013853871860970557,0.04433557940392933,7.9,3,0.1094455877016674,0.3502510772910417,0,0,0
20260503,202604010211,3,0.020473288754466544,0.10356042248015881,5.0,2,0.10236644377233273,0.5178021124007941,0,1,0
20260503,202604010211,4,0.008809320461176415,0.04692299361147913,9.0,5,0.07928388415058774,0.42230694250331213,0,1,0
20260503,202604010211,5,0.001794291672004044,0.010285465117717319,12.4,7,0.022249216732850144,0.12753976745969475,0,0,0
20260503,202604010211,6,0.001129410545640061,0.007177638435970529,4.2,1,0.004743524291688257,0.03014608143107622,0,0,0
20260503,202604010211,7,0.010222807519962464,0.02124773446516335,8.2,4,0.0838270216636922,0.17423142261433947,0,0,0
20260503,202604010211,8,0.0026338323609890555,0.014577879261422632,11.8,6,0.031079221859670856,0.17201897528478707,0,0,0
20260503,202604010211,9,0.0045628999698487495,0.02098050368313525,22.4,12,0.10220895932461198,0.4699632825022296,0,0,0
20260503,202604010211,10,0.009088236646637517,0.058027370819812,16.0,9,0.14541178634620028,0.928437933116992,0,1,0
20260503,202604010211,11,0.004646086409555907,0.02625107204191,17.4,10,0.08084190352627278,0.45676865352923396,0,0,0
20260503,202604010211,12,0.0031526919334872523,0.014712001411295608,13.9,8,0.04382241787547281,0.20449681961700894,0,0,0
20260503,202604010211,13,0.000892638764520775,0.006468970721767446,30.7,13,0.027404010070787792,0.1985974011582606,0,0,0
20260503,202604010211,14,0.001921716797912183,0.007959509971989099,50.3,15,0.09666235493498279,0.40036335159105163,0,0,0
20260503,202604010211,15,0.04117832218591138,0.11418774516842656,18.3,11,0.7535632960021783,2.0896357365822062,0,0,0
20260503,202604010212,1,0.01152207599994138,0.07649786533079299,16.3,7,0.1878098387990445,1.2469152048919259,0,0,1
20260503,202604010212,2,0.00031059863769340235,0.0031778862752581756,6.1,3,0.0018946516899297542,0.01938510627907487,0,0,1
20260503,202604010212,3,0.09714409557055645,0.16513201818451667,22.6,10,2.1954565598945757,3.731983610970077,1,1,1
20260503,202604010212,4,0.0017542089063352835,0.02278055292912456,13.2,6,0.02315555756362574,0.3007032986644442,0,1,1
20260503,202604010212,5,0.019027165236512596,0.08602854186768483,47.4,16,0.901887632210697,4.077752884528261,0,0,1
20260503,202604010212,6,0.002837487517626877,0.020289453996180137,20.9,8,0.05930348911840173,0.42404958852016483,0,0,1
20260503,202604010212,7,0.0034343994700653416,0.03559214873273737,37.5,15,0.1287899801274503,1.3347055774776513,0,0,1
20260503,202604010212,8,0.0015243712059341767,0.007296268280048304,21.5,9,0.0327739809275848,0.15686976802103852,0,0,1
20260503,202604010212,9,0.0054529524704243605,0.02099996321128773,9.3,5,0.050712457974946556,0.1952996578649759,0,0,1
20260503,202604010212,10,0.08069952178990226,0.2112240728847291,3.6,1,0.29051827844364814,0.7604066623850249,0,1,1
20260503,202604010212,11,0.00442586752666922,0.018737431046387365,24.4,11,0.10799116765072897,0.45719331753185166,0,0,1
20260503,202604010212,12,0.0013383420496690288,0.007064995606649054,28.7,13,0.03841041682550113,0.20276537391082786,0,0,1
20260503,202604010212,13,0.001379788427087391,0.008121967170574776,6.0,2,0.008278730562524345,0.04873180302344865,0,0,1
20260503,202604010212,14,0.0003834295482546024,0.0028703628172257922,30.4,14,0.011656258266939912,0.08725902964366408,0,0,1
20260503,202604010212,15,0.0002814360016048942,0.0033159300903474282,27.0,12,0.007598772043332144,0.08953011243938057,0,0,1
20260503,202605020401,1,0.012356602932647119,0.06434343870882706,5.0,3,0.061783014663235596,0.3217171935441353,0,0,1
20260503,202605020401,2,0.006061127348681379,0.037443113647153456,145.3,15,0.8806818037634044,5.440484412931397,0,0,1
20260503,202605020401,3,0.0012834231930027049,0.01122400016624999,86.7,14,0.11127279083333451,0.9731208144138742,0,1,1
20260503,202605020401,4,0.017617230343097933,0.036970791268150074,25.0,9,0.44043075857744834,0.9242697817037518,0,1,1
20260503,202605020401,5,0.00100011789707225,0.008563159221747298,22.2,7,0.02220261731500395,0.19010213472279003,0,0,1
20260503,202605020401,6,0.000939996349420042,0.006041422136416044,71.8,13,0.06749173788835901,0.4337741093946719,0,0,1
20260503,202605020401,7,0.0014956780914744127,0.013195659439691648,38.0,11,0.056835767476027685,0.5014350587082826,0,0,1
20260503,202605020401,8,0.0003119028730884782,0.002644878664323442,12.2,4,0.003805215051679434,0.03226751970474599,0,0,1
20260503,202605020401,9,0.0018324679689509123,0.016998386533961303,2.7,1,0.0049476635161674635,0.04589564364169552,0,0,1
20260503,202605020401,10,0.0027375612741663887,0.018619099477317363,24.5,8,0.06707025121707652,0.4561679371942754,0,0,1
20260503,202605020401,11,0.0006217459703417744,0.0026549006977810772,21.9,6,0.013616236750484859,0.05814232528140559,0,0,1
20260503,202605020401,12,0.009100657041427204,0.05559693760159393,3.2,2,0.029122102532567053,0.1779102003251006,0,0,1
20260503,202605020401,13,0.03658399031753301,0.17908260877423737,165.1,16,6.0400168014246995,29.566538708626588,1,1,1
20260503,202605020401,14,0.0013015864809358903,0.004329104007233627,26.5,10,0.03449204174480109,0.11472125619169111,0,0,1
20260503,202605020401,15,0.00963407148922469,0.04221265204224833,14.3,5,0.13776722229591307,0.6036409242041512,0,0,1
20260503,202605020402,1,0.005039495325660966,0.022526659259666855,30.8,9,0.15521645603035775,0.6938211051977391,0,0,1
20260503,202605020402,2,0.0008946338528774505,0.008592025856993686,17.4,7,0.015566629040067637,0.14950124991169012,0,0,1
20260503,202605020402,3,0.0005160291057991751,0.0036550950798632667,38.9,10,0.02007353221558791,0.14218319860668108,0,0,1
20260503,202605020402,4,0.013547062526959516,0.02323253008288196,3.8,2,0.05147883760244616,0.08828361431495144,0,0,1
20260503,202605020402,5,0.08599171491606471,0.22317708806979547,93.4,14,8.031626173160443,20.8447400257189,1,1,1
20260503,202605020402,6,0.0022472301762069304,0.01161882681325275,24.2,8,0.054382970264207714,0.2811756088807166,0,0,1
20260503,202605020402,7,0.014162482900361156,0.08585433022627689,2.7,1,0.03823870383097512,0.23180669161094763,0,1,1
20260503,202605020402,8,0.006026549522513585,0.02425742744533068,105.8,15,0.6376089394819373,2.566435823715986,0,0,1
20260503,202605020402,9,0.00026177404718877794,0.0008891381235234537,11.5,5,0.003010401542670946,0.010225088420519717,0,0,1
20260503,202605020402,10,0.010659132061817013,0.051770677683774205,15.4,6,0.164150633751982,0.7972684363301228,0,0,1
20260503,202605020402,11,0.0046607159431688696,0.05280650648217792,47.9,11,0.22324829367778884,2.5294316604963223,0,0,1
20260503,202605020402,12,0.06455351498053738,0.15227820612466633,52.5,13,3.3890595364782126,7.994605821544982,0,0,1
20260503,202605020402,13,0.002652710752077698,0.012265596541798032,5.0,3,0.013263553760388489,0.06132798270899016,0,1,1
20260503,202605020402,14,0.008427218861785052,0.05897446886058262,117.0,16,0.985984606828851,6.900012856688167,0,0,1
20260503,202605020402,15,0.0053940631687152485,0.030715904379632158,50.6,12,0.2729395963369916,1.5542247616093872,0,0,1
20260503,202605020402,16,0.00014415180861799756,0.0005974380523276161,8.6,4,0.001239705554114779,0.005137967250017498,0,0,1
20260503,202605020403,1,0.002169733452627302,0.01247143108945778,27.4,8,0.059450696601988075,0.3417172118511431,0,0,1
20260503,202605020403,2,0.009976749560355715,0.02733286744407277,4.2,3,0.04190234815349401,0.11479804326510563,0,0,1
20260503,202605020403,3,0.0003876459445595436,0.002828908865247727,5.5,4,0.0021320526950774897,0.015558998758862498,0,0,1
20260503,202605020403,4,0.0011914442026676162,0.004964365833889906,13.2,5,0.015727063475212532,0.06552962900734675,0,0,1
20260503,202605020403,5,0.00038609373003097784,0.002441207112273258,34.5,10,0.013320233686068736,0.0842216453734274,0,0,1
20260503,202605020403,6,0.016669687239166567,0.19541531647338317,19.7,6,0.32839283861158136,3.849681734525648,0,1,1
20260503,202605020403,7,0.0008619176422547353,0.0061494993420970435,69.8,12,0.06016185142938052,0.42923505407837365,0,0,1
20260503,202605020403,8,0.060047734682991245,0.18227071325292876,33.7,9,2.023608658816805,6.142523036623699,0,1,1
20260503,202605020403,9,0.00498537591031598,0.022060320807281278,3.9,2,0.01944296605023232,0.08603525114839698,0,0,1
20260503,202605020403,10,0.02886285361665388,0.11507245341316741,75.7,13,2.184918018780699,8.710984723376773,0,0,1
20260503,202605020403,11,0.0009696305563565808,0.019162366776348288,66.1,11,0.06409257977516998,1.2666324439166217,0,0,1
20260503,202605020403,12,0.0481439523683781,0.2022330358621206,85.2,14,4.101864741785814,17.230254655452676,1,1,1
20260503,202605020404,1,0.0014395834491704041,0.010317838416484582,17.2,8,0.02476083532573095,0.17746682076353482,0,1,0
20260503,202605020404,2,0.0003535302856361922,0.005862601241378749,117.2,14,0.041433749476561726,0.6870968654895894,0,1,0
20260503,202605020404,3,0.0027660119488468076,0.011296330322684905,61.5,12,0.17010973485407868,0.6947243148451216,0,0,0
20260503,202605020404,4,0.000903633301379482,0.006016667000214097,7.0,4,0.0063254331096563735,0.04211666900149868,0,0,0
20260503,202605020404,5,0.0005407683492191456,0.006332748777912812,44.9,11,0.02428049887993964,0.28434042012828525,0,0,0
20260503,202605020404,6,0.0025960391841613143,0.019534968937587795,44.2,10,0.1147449319399301,0.8634456270413806,0,0,0
20260503,202605020404,7,0.0020837793380261488,0.005005131916304135,4.1,2,0.00854349528590721,0.020521040856846952,0,0,0
20260503,202605020404,8,0.0016231775728465401,0.011891133599988779,153.8,15,0.2496447107037979,1.8288563476782744,0,0,0
20260503,202605020404,9,0.003230844696435249,0.020469806657681704,12.3,6,0.039739389766153564,0.25177862188948497,0,0,0
20260503,202605020404,10,0.00010452274720540707,0.0005310019905973369,189.6,16,0.01981751287014518,0.10067797741725508,0,0,0
20260503,202605020404,11,0.0010335288390176903,0.0057969500045428985,94.1,13,0.09725506375156465,0.5454929954274867,0,0,0
20260503,202605020404,12,0.00024096483193508758,0.0019107329628325707,14.4,7,0.003469893579865261,0.02751455466478902,0,0,0
20260503,202605020404,13,0.0013872885350303891,0.008954409491280763,5.6,3,0.0077688157961701785,0.050144693151172266,0,0,0
20260503,202605020404,14,0.0001957649097387507,0.0026285745554523203,3.3,1,0.0006460242021378773,0.008674296032992657,0,0,0
20260503,202605020404,15,0.0007917078061831925,0.004357048877131629,7.0,5,0.0055419546432823475,0.030499342139921403,0,0,0
20260503,202605020404,16,0.00014528878268099611,0.0012488289727806618,19.9,9,0.0028912467753518223,0.02485169655833517,0,0,0
20260503,202605020404,17,0.0021979423750374256,0.011213407065596166,18.5,11,0.040661933938192375,0.20744803071352907,0,1,0
20260503,202605020404,18,0.000858627264759079,0.004504944391510558,16.0,8,0.013738036236145263,0.07207911026416892,0,0,0
20260503,202605020405,1,0.07649488798993632,0.06738288767300918,2.5,1,0.1912372199748408,0.16845721918252293,1,1,1
20260503,202605020405,2,0.002628816995780896,0.026904110623520987,28.9,8,0.0759728111780679,0.7775287970197565,0,0,1
20260503,202605020405,3,0.00010650678587563756,0.0018099192029564037,5.0,2,0.0005325339293781878,0.00904959601478202,0,0,1
20260503,202605020405,4,0.0009558687333147747,0.013939775841473396,6.3,5,0.00602197301988308,0.0878205878012824,0,1,1
20260503,202605020405,5,0.0011030838755639943,0.010460625120153336,5.6,4,0.0061772697031583675,0.05857950067285868,0,0,1
20260503,202605020405,6,0.00019175392184089658,0.00175941486439923,9.0,6,0.0017257852965680692,0.01583473377959307,0,1,1
20260503,202605020405,7,4.688307011655188e-05,0.0006605853309924926,41.9,9,0.0019644006378835236,0.02767852536858544,0,0,1
20260503,202605020405,8,0.00037724045689873763,0.0028537976433970387,46.4,10,0.017503957200101426,0.13241621065362258,0,0,1
20260503,202605020405,9,0.0012702282820368075,0.013263532662082553,57.4,11,0.07291110338891275,0.7613267748035385,0,0,1
20260503,202605020405,10,0.0012202519458245444,0.012373348088019324,23.5,7,0.028675920726876795,0.2907736800684541,0,0,1
20260503,202605020405,11,0.0008092867287609442,0.0060683332351468295,5.3,3,0.004289219662433004,0.0321621661462782,0,0,1
20260503,202605020405,12,5.6449323290283746e-05,0.0009720474343879269,36.8,11,0.0020773350970824415,0.035771345585475706,0,0,1
20260503,202605020405,13,0.00022105037394457103,0.0023680093467678518,133.8,17,0.029576540033783606,0.3168396505975386,0,0,1
20260503,202605020405,14,0.00019771315789216527,0.002544595932232336,112.5,15,0.022242730262868594,0.28626704237613776,0,0,1
20260503,202605020405,15,0.00021801825451830893,0.0037806573011719127,7.1,5,0.0015479296070799935,0.026842666838320577,0,0,1
20260503,202605020406,1,0.00729664911455845,0.05936810619186799,14.2,6,0.10361241742672998,0.8430271079245254,0,0,0
20260503,202605020406,2,0.0013308297638831678,0.023803843895845483,15.6,8,0.020760944316577417,0.37133996477518955,0,0,0
20260503,202605020406,3,0.002586778059332901,0.012168796018224732,8.7,5,0.022504969116196236,0.10586852535855516,0,0,0
20260503,202605020406,4,0.0007523067797417661,0.01081384039867808,7.4,4,0.005567070170089069,0.08002241895021779,0,0,0
20260503,202605020406,5,0.0003543311416743906,0.004332183061232553,66.5,13,0.023563020921346975,0.28809017357196476,0,0,0
20260503,202605020406,6,0.002100440220792874,0.01656270993395631,4.6,3,0.009662025015647219,0.07618846569619903,0,0,0
20260503,202605020406,7,0.011294390928415068,0.061933283788865055,33.7,11,0.38062097428758784,2.0871516636847525,0,1,0
20260503,202605020406,8,0.06478875218118724,0.2162191038169766,3.5,1,0.22676063263415533,0.7567668633594181,0,0,0
20260503,202605020406,9,0.0028477404483006957,0.018997022102457947,3.6,2,0.010251865613882504,0.06838927956884862,0,0,0
20260503,202605020406,10,0.003157955742195755,0.01460959742741898,29.7,10,0.09379128554321392,0.43390504359434373,0,0,0
20260503,202605020406,11,0.008918783956386747,0.023756797448408168,15.5,7,0.1382411513239946,0.3682303604503266,0,1,0
20260503,202605020406,12,0.007437594226196665,0.08900318897121354,27.2,9,0.20230256295254928,2.420886740017008,0,0,0
20260503,202605020406,13,0.0035289296559744628,0.02320662148507631,56.0,12,0.19762006073456992,1.2995708031642734,0,0,0
20260503,202605020406,14,0.03567371300049103,0.18718159937287207,6.6,4,0.23544650580324075,1.2353985558609557,0,0,0
20260503,202605020406,15,0.002909276407151149,0.009964412805297567,30.9,9,0.0898966409809705,0.3079003556836948,0,1,0
20260503,202605020406,16,0.010966056890147756,0.03995321137387774,82.9,14,0.9090861161932491,3.3121212228944645,0,0,0
20260503,202605020407,1,0.0028255663936917717,0.021810737339838352,12.8,6,0.03616724983925468,0.27917743794993094,0,0,0
20260503,202605020407,2,0.0021018745631265026,0.009382939392528048,22.5,8,0.04729217767034631,0.2111161363318811,0,0,0
20260503,202605020407,3,0.003952212613922367,0.0065831912248079305,6.6,4,0.02608460325188762,0.04344906208373234,0,0,0
20260503,202605020407,4,0.0021961059261154377,0.0037309897138127486,28.7,9,0.06302824007951306,0.10707940478642589,0,0,0
20260503,202605020407,5,0.002957874449744297,0.013261296138379373,16.1,7,0.04762177864088318,0.21350686782790793,0,0,0
20260503,202605020407,6,0.0003372610052748112,0.004155842326180059,4.4,3,0.0014839484232091692,0.018285706235192264,0,0,0
20260503,202605020407,7,0.0046500839362976455,0.04641710760072234,69.7,12,0.3241108503599459,3.235272399770347,0,1,0
20260503,202605020407,8,0.00017675620785629362,0.0011918355938130719,39.8,11,0.007034897072680486,0.047435056633760256,0,0,0
20260503,202605020407,9,0.0044349382422435545,0.05605634003800418,89.3,13,0.3960399850323494,5.005831165393773,0,0,0
20260503,202605020407,10,0.012735253335927933,0.03367016611424656,30.4,10,0.38715170141220917,1.0235730498730953,0,1,0
