date,race_id,umaban,p_tansho,p_fukusho,odds,pop_rank,ev_tansho,ev_fukusho,is_win,is_top3,winner_known
20260503,202604010201,13,0.0011051061297557242,0.00711082312943111,36.3,12,0.04011535251013278,0.2581228795983493,0,0,0
20260503,202604010201,14,0.0006759522464478621,0.00291130923999777,9.1,5,0.006151165442675545,0.026492914083979704,0,0,0
20260503,202604010201,15,0.0011752648398015418,0.003754169729972962,45.7,15,0.05370960317893046,0.1715655566597644,0,0,0
20260503,202604010201,16,0.00020152293864372084,0.002979484520102762,44.3,12,0.008927466181916833,0.13199116424055235,0,1,0
20260503,202604010202,1,0.002380996114623635,0.01698049038280614,55.5,11,0.13214528436161174,0.9424172162457407,0,0,1
20260503,202604010202,2,0.0001426209969631545,0.0008801234870044718,72.9,12,0.010397070678613963,0.064161002202626,0,0,1
20260503,202604010202,3,0.0008175866170211897,0.00868194048247666,20.9,7,0.017087560295742862,0.18145255608376218,0,0,1
20260503,202604010202,4,0.00014080559888070488,0.0014182494972645218,79.0,13,0.011123642311575685,0.11204171028389721,0,0,1
20260503,202604010202,5,0.009726246857702852,0.020905208127249567,28.5,9,0.2771980354445313,0.5957984316266126,0,0,1
20260503,202604010202,6,0.01084200494705386,0.03083660781413376,2.5,1,0.02710501236763465,0.0770915195353344,0,0,1
20260503,202604010202,7,0.02484899185389957,0.19241078896953343,6.6,3,0.16400334623573715,1.2699112071989205,0,0,1
20260503,202604010202,8,0.0009816182035016871,0.009920032702338278,97.6,14,0.09580593666176467,0.9681951917482159,0,0,1
20260503,202604010202,9,0.00034132185894012563,0.004425969514221724,7.4,4,0.00252578175615693,0.03275217440524076,0,0,1
20260503,202604010202,10,0.05015824547471584,0.20535311137950787,145.3,15,7.287993067476212,29.837807083442495,0,1,1
20260503,202604010202,11,0.00101833632376178,0.0023267954992697987,4.1,2,0.004175178927423298,0.009539861547006173,0,0,1
20260503,202604010202,12,0.0012909514475652497,0.00769890720735761,21.8,8,0.028142741556922445,0.1678361771203959,0,1,1
20260503,202604010202,13,0.0012645036956505946,0.01126327421793565,30.5,10,0.03856736271734314,0.34352986364703736,1,1,1
20260503,202604010202,14,0.00014467489628115904,0.0011616046934657342,7.9,5,0.0011429316806211565,0.0091766770783793,0,0,1
20260503,202604010202,15,0.000299634145828209,0.0026911154705580396,11.7,6,0.003505719506190045,0.031486051005529064,0,0,1
20260503,202604010203,1,0.0009951564444835431,0.01938554756706786,84.8,14,0.08438926649220446,1.6438944336873547,0,0,0
20260503,202604010203,2,0.008986134253869824,0.1711725670752865,7.8,4,0.07009184718018463,1.3351460231872347,0,0,0
20260503,202604010203,3,0.0016715954649348201,0.017364709603464742,3.6,2,0.006017743673765352,0.06251295457247308,0,1,0
20260503,202604010203,4,0.0012539726625100608,0.012641644731815501,13.2,5,0.0165524391451328,0.1668697104599646,0,0,0
20260503,202604010203,5,0.0013398920435472666,0.00939020486715003,17.0,7,0.02277816474030353,0.1596334827415505,0,0,0
20260503,202604010203,6,0.0026078692788410562,0.02443286843411847,17.5,8,0.04563771237971848,0.42757519759707324,0,1,0
20260503,202604010203,7,0.00015565913817632327,0.004034684378211504,2.8,1,0.0004358455868937051,0.01129711625899221,0,0,0
20260503,202604010203,8,0.00017222942525284691,0.0008762740113763208,6.5,3,0.001119491264143505,0.005695781073946085,0,0,0
20260503,202604010203,9,0.00010112979207494863,0.0011913707101240305,43.5,12,0.004399145955260265,0.051824625890395326,0,0,0
20260503,202604010203,10,0.00014322733600647606,0.00196837825643472,91.3,15,0.013076655777391264,0.17971293481248993,0,0,0
20260503,202604010203,11,0.0013993354749283046,0.026574093071259353,18.8,9,0.02630750692865213,0.49959294973967583,0,0,0
20260503,202604010203,12,0.001307903432331943,0.028279785083946997,32.9,11,0.04303002292372093,0.9304049292618561,0,0,0
20260503,202604010203,13,0.00262890870155442,0.01756753284990629,80.8,13,0.21241582308559714,1.4194566542724283,0,0,0
20260503,202604010203,14,0.0001341944555556858,0.005575953528666939,15.9,6,0.0021336918433354046,0.08865766110580434,0,1,0
20260503,202604010205,1,0.0441701171018133,0.41664055260777205,48.9,12,2.1599187262786703,20.373723022520053,0,0,0
20260503,202604010205,2,0.0006692883665721363,0.005788316189830608,92.4,13,0.0618422450712654,0.5348404159403481,0,0,0
20260503,202604010205,3,0.0022326900299929277,0.017390422030114257,8.5,4,0.018977865254939885,0.1478185872559712,0,0,0
20260503,202604010205,4,0.0004678568535106301,0.005252080958798213,19.2,8,0.008982851587404098,0.10083995440892568,0,0,0
20260503,202604010205,5,0.000831377917456007,0.004078640579342957,6.9,3,0.005736507630446449,0.028142619997466405,0,1,0
20260503,202604010205,6,0.0029876180127913605,0.011704168986413304,18.2,7,0.054374647832802755,0.21301587555272214,0,0,0
20260503,202604010205,7,0.0009028190442087262,0.0032863619688323414,19.9,9,0.01796609897975365,0.06539860317976359,0,0,0
20260503,202604010205,8,0.00013686104130503717,0.001831375288065037,27.2,10,0.0037226203234970107,0.04981340783536901,0,0,0
20260503,202604010205,9,0.0005894124379386505,0.0050463462673540245,2.9,1,0.0017092960700220863,0.01463440417532667,0,1,0
20260503,202604010205,10,0.00022134663446173866,0.0020360410887831876,92.4,14,0.020452429024264654,0.18813019660356653,0,0,0
20260503,202604010205,11,0.00014661801905490246,0.0031631550933881834,9.5,5,0.0013928711810215733,0.03004997338718774,0,1,0
20260503,202604010205,12,0.0009551129388609328,0.004714985948117959,12.6,6,0.012034423029647754,0.05940882294628628,0,0,0
20260503,202604010205,13,0.00029758390578112743,0.004165570069231684,3.5,2,0.001041543670233946,0.014579495242310895,0,0,0
20260503,202604010205,14,0.00018117929125706822,0.0037780640030769704,140.6,16,0.025473808350743792,0.531195798832622,0,0,0
20260503,202604010206,1,0.010104396019919488,0.10626332795544778,30.6,12,0.30919451820953636,3.2516578354367023,0,0,1
20260503,202604010206,2,0.0008047127081247413,0.008261754289623956,28.3,11,0.02277336963993018,0.23380764639635798,0,0,1
20260503,202604010206,3,0.0007530582756129534,0.006257760792282372,4.2,1,0.0031628447575744044,0.026282595327585964,0,1,1
20260503,202604010206,4,0.002232379166837722,0.017990702802755835,42.9,14,0.09576906625733828,0.7718011502382253,0,0,1
20260503,202604010206,5,0.0015426898061674107,0.0103740274352914,12.8,7,0.019746429518942857,0.1327875511717299,0,0,1
20260503,202604010206,6,0.00030304306738924817,0.005475848273206809,36.2,13,0.010970159039490784,0.1982257074900865,0,0,1
20260503,202604010206,7,0.0002894952437813876,0.006128397482096265,46.6,15,0.013490478360212664,0.2855833226656859,0,0,1
20260503,202604010206,8,0.0004820051238796134,0.0070587836086720614,47.7,16,0.02299164440905756,0.3367039781336574,0,1,1
20260503,202604010206,9,0.0003486313443872158,0.007353969329666211,8.3,5,0.0028936401584138917,0.061037945436229556,0,0,1
20260503,202604010206,10,0.001343637964274044,0.012859028497297885,13.6,9,0.018273476314127,0.17488278756325124,1,1,1
20260503,202604010206,11,0.0038822697530330446,0.02692475040165121,7.0,3,0.02717588827123131,0.18847325281155847,0,0,1
20260503,202604010206,12,0.0004263648728765662,0.006481355837206547,8.6,6,0.0036667379067384692,0.0557396601999763,0,0,1
20260503,202604010206,13,0.00039890225260782916,0.007339880271527237,17.0,10,0.006781338294333096,0.12477796461596304,0,0,1
20260503,202604010207,1,0.08897419396762182,0.36584966777196504,47.9,15,4.261863891049085,17.524199086277125,1,1,1
20260503,202604010207,2,0.0006359203606888059,0.006893113611654568,37.5,13,0.02384701352583022,0.2584917604370463,0,0,1
20260503,202604010207,3,0.0004886956267862093,0.004655912365209957,12.9,7,0.006304173585542101,0.060061269511208444,0,0,1
20260503,202604010207,4,0.00402556568970905,0.01575992183791762,26.8,11,0.10788516048420255,0.4223659052561922,0,0,1
20260503,202604010207,5,0.0012489429496025484,0.009318731198737402,6.5,5,0.008118129172416564,0.06057175279179311,0,0,1
20260503,202604010207,6,0.00024907472690600426,0.0015284914026912283,14.5,8,0.0036115835401370616,0.022163125339022812,0,0,1
20260503,202604010207,7,0.003788340842739667,0.023350002685094195,37.2,12,0.1409262793499156,0.8686200998855041,0,0,1
20260503,202604010207,8,0.00018416615724858426,0.0036861487725870644,10.6,6,0.0019521612668349931,0.03907317698942288,0,0,1
20260503,202604010207,9,0.0009885654874467915,0.015691841227905394,25.7,10,0.02540613302738254,0.4032803195571686,0,1,1
20260503,202604010207,10,0.0005655074074828921,0.008506322942939714,22.8,9,0.01289356889060994,0.19394416309902549,0,0,1
20260503,202604010207,11,0.001890891968064536,0.01119253553185779,5.6,2,0.010588995021161401,0.06267819897840363,0,1,1
20260503,202604010207,12,0.00052632459182359,0.00917146674696135,5.6,3,0.002947417714212104,0.051360213782983555,0,0,1
20260503,202604010207,13,0.013360190507715884,0.057862394719061974,47.5,14,0.6346090491165045,2.7484637491554436,0,0,1
20260503,202604010207,14,0.0004793847894760078,0.004918649246590521,4.5,1,0.0021572315526420353,0.022133921609657346,0,0,1
20260503,202604010207,15,0.001103934913453102,0.018331529790000575,6.1,4,0.006734002972063922,0.11182233171900349,0,0,1
20260503,202604010207,16,0.00043312050465008447,0.006480582268028223,66.6,16,0.028845825609695622,0.4316067790506796,0,0,1
20260503,202604010208,1,0.026563744697530773,0.13962236948985343,62.4,13,1.6575776691259203,8.712435856166854,0,0,1
20260503,202604010208,2,0.0003073600644511949,0.003768624486662904,8.0,3,0.002458880515609559,0.03014899589330323,0,0,1
20260503,202604010208,3,0.0035289661807083273,0.03370539185311768,17.1,7,0.060345321690112405,0.5763622006883125,0,0,1
20260503,202604010208,4,0.0004385231587258882,0.0032608217602021782,15.3,6,0.00670940432850609,0.04989057293109333,1,1,1
20260503,202604010208,5,0.0008497620715502803,0.008458289385253028,33.4,11,0.028382053189779363,0.28250686546745113,0,1,1
20260503,202604010208,6,0.0050898213731910445,0.019946084365202843,8.2,4,0.04173653526016656,0.1635578917946633,0,1,1
20260503,202604010208,7,0.0024583541750977864,0.010106199215353912,9.1,5,0.022371022993389854,0.0919664128597206,0,0,1
20260503,202604010208,8,0.0004123592411539361,0.004605539413125636,42.7,12,0.017607739597273072,0.19665653294046467,0,0,1
20260503,202604010208,9,0.0010404892152272834,0.005153123355482213,22.1,9,0.022994811656522965,0.11388402615615692,0,0,1
20260503,202604010208,10,0.00020292640244300115,0.004015398927695041,32.6,10,0.006615400719641838,0.13090200504285834,0,0,1
20260503,202604010208,11,0.0003476383794609039,0.0021712002866568643,2.4,1,0.0008343321107061693,0.005210880687976475,0,0,1
20260503,202604010208,12,0.00017528746569334163,0.0018884124402425795,3.8,2,0.0006660923696346981,0.007175967272921802,0,0,1
20260503,202604010209,1,0.020721209696579496,0.12019676447048919,13.3,6,0.2755920889645073,1.5986169674575064,0,0,1
20260503,202604010209,2,0.0003700781055305898,0.005578216650972678,2.8,1,0.0010362186954856513,0.015619006622723497,0,0,1
20260503,202604010209,3,0.0017855219619730984,0.022738294667020816,4.1,3,0.007320640044089703,0.09322700813478534,0,1,1
20260503,202604010209,4,0.0022097059598076563,0.020435775177958908,21.0,7,0.04640382515596078,0.42915127873713704,1,1,1
20260503,202604010209,5,0.0004908485846400732,0.008611035149047364,21.7,8,0.010651414286689588,0.1868594627343278,0,0,1
20260503,202604010209,6,0.0003800924646994338,0.004233072098099866,8.9,4,0.0033828229358249607,0.03767434167308881,0,0,1
20260503,202604010209,7,0.0003357253651374392,0.005293085753357144,9.2,5,0.0030886733592644404,0.04869638893088572,0,0,1
20260503,202604010209,8,0.0034371690065227957,0.04421578616738756,3.1,2,0.010655223920220667,0.13706893711890145,0,1,1
20260503,202604010209,9,0.0005027085785060171,0.0038993942350137112,42.8,10,0.02151592716005753,0.16689407325858682,0,0,1
20260503,202604010209,10,0.0005441587172971566,0.003975550601295369,38.2,9,0.02078686300075138,0.15186603296948312,0,0,1
20260503,202604010209,11,0.002190734499146058,0.00939638769318649,3.7,1,0.008105717646840415,0.03476663446479002,0,0,1
20260503,202604010209,12,0.0015688799216391563,0.02329961115430629,18.5,9,0.02902427855032439,0.4310428063546664,0,0,1
20260503,202604010211,1,0.10245764901303693,0.32524198559992784,46.6,14,4.774526444007521,15.156276528956639,0,0,0
20260503,202604010211,2,0.007840701869592147,0.0329447134927068,7.9,3,0.061941544769777965,0.2602632365923837,0,0,0
20260503,202604010211,3,0.022291136266164125,0.09745618655800345,5.0,2,0.11145568133082062,0.4872809327900173,0,1,0
20260503,202604010211,4,0.005040717277252317,0.04569026688261835,9.0,5,0.04536645549527085,0.4112124019435651,0,1,0
20260503,202604010211,5,0.002771862857674818,0.007752628103564899,12.4,7,0.034371099435167744,0.09613258848420475,0,0,0
20260503,202604010211,6,0.0009949136549081028,0.006363777599614293,4.2,1,0.004178637350614032,0.02672786591838003,0,0,0
20260503,202604010211,7,0.00273885958348308,0.03229329296811598,8.2,4,0.022458648584561255,0.264805002338551,0,0,0
20260503,202604010211,8,0.001983747285503544,0.009522366101074854,11.8,6,0.02340821796894182,0.11236391999268329,0,0,0
20260503,202604010211,9,0.0034131161656797125,0.024194402010011783,22.4,12,0.07645380211122556,0.541954605024264,0,0,0
20260503,202604010211,10,0.009498850996662022,0.038375722701868516,16.0,9,0.15198161594659235,0.6140115632298963,0,1,0
20260503,202604010211,11,0.0040021997331933755,0.031426001431559755,17.4,10,0.06963827535756473,0.5468124249091397,0,0,0
20260503,202604010211,12,0.0014934969869810526,0.028424979304025846,13.9,8,0.020759608119036634,0.39510721232595925,0,0,0
20260503,202604010211,13,0.0009786436279992997,0.010636799566415247,30.7,13,0.0300443593795785,0.3265497466889481,0,0,0
20260503,202604010211,14,0.001055197266656606,0.008932269244687686,50.3,15,0.05307642251282728,0.4492931430077906,0,0,0
20260503,202604010211,15,0.02752394443470574,0.12764563093573186,18.3,11,0.5036881831551151,2.335915046123893,0,0,0
20260503,202604010212,1,0.005085982690094717,0.06343267060252397,16.3,7,0.08290151784854388,1.0339525308211408,0,0,1
20260503,202604010212,2,0.0003764430478354952,0.005125622464915683,6.1,3,0.0022963025917965203,0.031266297035985664,0,0,1
20260503,202604010212,3,0.08225219463077277,0.21318615159813364,22.6,10,1.8588995986554646,4.8180070261178205,1,1,1
20260503,202604010212,4,0.0025664368265359496,0.04086700190487582,13.2,6,0.033876966110274534,0.5394444251443608,0,1,1
20260503,202604010212,5,0.019571430776872203,0.07621340431141761,47.4,16,0.9276858188237423,3.6125153643611947,0,0,1
20260503,202604010212,6,0.0030225938994001248,0.01775065232373926,20.9,8,0.0631722124974626,0.3709886335661505,0,0,1
20260503,202604010212,7,0.0034920148287788757,0.0614646770158192,37.5,15,0.13095055607920783,2.30492538809322,0,0,1
20260503,202604010212,8,0.0019021722272487577,0.012388883829183624,21.5,9,0.04089670288584829,0.2663610023274479,0,0,1
20260503,202604010212,9,0.001592105652444361,0.029536391419218672,9.3,5,0.01480658256773256,0.2746884401987337,0,0,1
20260503,202604010212,10,0.13047587346047995,0.2534674655107853,3.6,1,0.4697131444577278,0.9124828758388271,0,1,1
20260503,202604010212,11,0.002507296229524952,0.021452721792014535,24.4,11,0.06117802800040883,0.5234464117251546,0,0,1
20260503,202604010212,12,0.0009226437630548281,0.007252456003208504,28.7,13,0.026479875999673566,0.20814548729208404,0,0,1
20260503,202604010212,13,0.0016063683017672596,0.011769658243757943,6.0,2,0.009638209810603558,0.07061794946254765,0,0,1
20260503,202604010212,14,0.0005684935435032729,0.003966164852466481,30.4,14,0.017282203722499494,0.12057141151498103,0,0,1
20260503,202604010212,15,0.0002992146964956213,0.0050489992976867895,27.0,12,0.008078796805381774,0.1363229810375433,0,0,1
20260503,202605020401,1,0.010260749208205409,0.08811128690572836,5.0,3,0.05130374604102705,0.4405564345286418,0,0,1
20260503,202605020401,2,0.003220085225303132,0.02809414640355641,145.3,15,0.4678783832365451,4.082079472436747,0,0,1
20260503,202605020401,3,0.0016617343938107661,0.006884155092016481,86.7,14,0.14407237194339342,0.5968562464778289,0,1,1
20260503,202605020401,4,0.009808215711683362,0.03728610491737241,25.0,9,0.24520539279208406,0.9321526229343102,0,1,1
20260503,202605020401,5,0.0010091986072769323,0.005288061687492958,22.2,7,0.022404209081547895,0.11739496946234365,0,0,1
20260503,202605020401,6,0.0008775091529233558,0.006017533857457543,71.8,13,0.06300515717989694,0.43205893096545156,0,0,1
20260503,202605020401,7,0.0033508849617581923,0.012148219230170117,38.0,11,0.1273336285468113,0.4616323307464645,0,0,1
20260503,202605020401,8,0.00024986239519417995,0.003025130938102204,12.2,4,0.0030483212213689953,0.03690659744484689,0,0,1
20260503,202605020401,9,0.0015958352094975446,0.010473832240891412,2.7,1,0.004308755065643371,0.028279347050406814,0,0,1
20260503,202605020401,10,0.0016809925609442692,0.01660479660469736,24.5,8,0.041184317743134594,0.4068175168150853,0,0,1
20260503,202605020401,11,0.0005258319176111378,0.008996624808553476,21.9,6,0.011515718995683918,0.1970260833073211,0,0,1
20260503,202605020401,12,0.0035575806823962292,0.06396944750155721,3.2,2,0.011384258183667935,0.20470223200498308,0,0,1
20260503,202605020401,13,0.043700369944637996,0.1614069299069019,165.1,16,7.214931077859733,26.648284127629502,1,1,1
20260503,202605020401,14,0.0007890566265567127,0.006337953161522975,26.5,10,0.020910000603752886,0.16795575878035884,0,0,1
20260503,202605020401,15,0.009696330985038385,0.03998360690648921,14.3,5,0.13865753308604892,0.5717655787627957,0,0,1
20260503,202605020402,1,0.0021518660631796144,0.01986031008752582,30.8,9,0.06627747474593212,0.6116975506957952,0,0,1
20260503,202605020402,2,0.0003801085526755631,0.011083589714035839,17.4,7,0.006613888816554798,0.19285446102422357,0,0,1
20260503,202605020402,3,0.00028987197457880137,0.004568936318807944,38.9,10,0.011276019811115373,0.177731622801629,0,0,1
20260503,202605020402,4,0.006791977063597208,0.03191475724035046,3.8,2,0.025809512841669387,0.12127607751333173,0,0,1
20260503,202605020402,5,0.0472641962237883,0.26774682486682727,93.4,14,4.414475927301828,25.00755344256167,1,1,1
20260503,202605020402,6,0.003335710259575845,0.015005007165616977,24.2,8,0.08072418828173546,0.3631211734079308,0,0,1
20260503,202605020402,7,0.009495156138683748,0.16990437670273467,2.7,1,0.025636921574446123,0.45874181709738365,0,1,1
20260503,202605020402,8,0.003197920192243525,0.030788164420154127,105.8,15,0.3383399563393649,3.2573877956523063,0,0,1
20260503,202605020402,9,0.00019814081684563098,0.0011799662813866247,11.5,5,0.0022786193937247563,0.013569612235946184,0,0,1
20260503,202605020402,10,0.009981081921995866,0.050910685700884785,15.4,6,0.15370866159873633,0.7840245597936257,0,0,1
20260503,202605020402,11,0.0051123197174658035,0.04967273903134577,47.9,11,0.24488011446661198,2.379324199601462,0,0,1
20260503,202605020402,12,0.026940506166097056,0.15979061112760923,52.5,13,1.4143765737200955,8.389007084199484,0,0,1
20260503,202605020402,13,0.0013335290606097771,0.009897069912176171,5.0,3,0.006667645303048886,0.049485349560880854,0,1,1
20260503,202605020402,14,0.007915764001366258,0.10908053187888703,117.0,16,0.9261443881598522,12.762422229829783,0,0,1
20260503,202605020402,15,0.0068948940792409605,0.041207849113356856,50.6,12,0.34888164040959263,2.085117165135857,0,0,1
20260503,202605020402,16,0.00029167114635349895,0.0008687311809222298,8.6,4,0.002508371858640091,0.007471088155931176,0,0,1
20260503,202605020403,1,0.0016787378726245336,0.020814806439829355,27.4,8,0.04599741770991222,0.5703256964513242,0,0,1
20260503,202605020403,2,0.005457952553508782,0.024194590779731018,4.2,3,0.022923400724736885,0.10161728127487028,0,0,1
20260503,202605020403,3,0.0002973220237206627,0.0030159771628999617,5.5,4,0.0016352711304636447,0.01658787439594979,0,0,1
20260503,202605020403,4,0.000941712611721631,0.008503962906369776,13.2,5,0.012430606474725528,0.11225231036408104,0,0,1
20260503,202605020403,5,0.000260363103547114,0.00276037304854336,34.5,10,0.008982527072375434,0.09523287017474591,0,0,1
20260503,202605020403,6,0.006615044224583169,0.1512313274917114,19.7,6,0.13031637122428844,2.9792571515867143,0,1,1
20260503,202605020403,7,0.0004972978554047103,0.006966986901471727,69.8,12,0.034711390307248784,0.4862956857227265,0,0,1
20260503,202605020403,8,0.0195545216384422,0.2014950968301981,33.7,9,0.6589873792155022,6.790384763177676,0,1,1
20260503,202605020403,9,0.004462969267626608,0.03474278028661701,3.9,2,0.01740558014374377,0.13549684311780633,0,0,1
20260503,202605020403,10,0.01740516744143249,0.10663806068565805,75.7,13,1.3175711753164396,8.072501193904316,0,0,1
20260503,202605020403,11,0.0007482122909999858,0.020091493200497856,66.1,11,0.04945683243509905,1.328047700552908,0,0,1
20260503,202605020403,12,0.041090609381051316,0.15662067862744375,85.2,14,3.5009199192655722,13.344081819058207,1,1,1
20260503,202605020404,1,0.0013410456333914063,0.015359836116505318,17.2,8,0.023065984894332186,0.26418918120389145,0,1,0
20260503,202605020404,2,0.0005934574391744468,0.006556172052610101,117.2,14,0.06955321187124518,0.7683833645659038,0,1,0
20260503,202605020404,3,0.005358266479790578,0.010365351874775821,61.5,12,0.32953338850712055,0.637469140298713,0,0,0
20260503,202605020404,4,0.0006246475842876924,0.0036957371413676777,7.0,4,0.004372533090013847,0.025870159989573743,0,0,0
20260503,202605020404,5,0.00032695644986802997,0.0040745723325968505,44.9,11,0.014680344599074545,0.18294829773359858,0,0,0
20260503,202605020404,6,0.0018453660891702892,0.01573101566332519,44.2,10,0.08156518114132678,0.6953108923189735,0,0,0
20260503,202605020404,7,0.0032867155088527307,0.008355153232922059,4.1,2,0.013475533586296195,0.034256128254980436,0,0,0
20260503,202605020404,8,0.002637773322620255,0.00991063354886394,153.8,15,0.40568953701899524,1.5242554398152741,0,0,0
20260503,202605020404,9,0.004552976118152335,0.02111825960232848,12.3,6,0.05600160625327373,0.2597545931086403,0,0,0
20260503,202605020404,10,6.025258563953039e-05,0.0005280742985135383,189.6,16,0.011423890237254961,0.10012288699816686,0,0,0
20260503,202605020404,11,0.000993275699463619,0.008072507011364354,94.1,13,0.09346724331952655,0.7596229097693856,0,0,0
20260503,202605020404,12,0.00022931785019946756,0.002468372269477664,14.4,7,0.003302177042872333,0.035544560680478364,0,0,0
20260503,202605020404,13,0.0005357898003506289,0.008498850736590506,5.6,3,0.0030004228819635217,0.04759356412490683,0,0,0
20260503,202605020404,14,0.00022026816910779884,0.0021537665583309194,3.3,1,0.0007268849580557361,0.007107429642492034,0,0,0
20260503,202605020404,15,0.0007528600105514675,0.0041786241076934155,7.0,5,0.005270020073860272,0.02925036875385391,0,0,0
20260503,202605020404,16,8.719431970484065e-05,0.001581982721745588,19.9,9,0.001735166962126329,0.0314814561627372,0,0,0
20260503,202605020404,17,0.001673292648243084,0.0162913161920006,18.5,11,0.030955913992497055,0.3013893495520111,0,1,0
20260503,202605020404,18,0.0009830530519075015,0.006298461574657921,16.0,8,0.015728848830520024,0.10077538519452674,0,0,0
20260503,202605020405,1,0.0890146260824497,0.08964110698502792,2.5,1,0.22253656520612425,0.2241027674625698,1,1,1
20260503,202605020405,2,0.001857883308827366,0.018745132398782807,28.9,8,0.05369282762511088,0.5417343263248231,0,0,1
20260503,202605020405,3,0.00013151035245020657,0.002130035715897033,5.0,2,0.0006575517622510328,0.010650178579485164,0,0,1
20260503,202605020405,4,0.000895010168958877,0.012892661321779224,6.3,5,0.005638564064440924,0.08122376632720911,0,1,1
20260503,202605020405,5,0.0012623232516078432,0.013956285740227442,5.6,4,0.0070690102090039215,0.07815520014527368,0,0,1
20260503,202605020405,6,7.610518497224456e-05,0.0015160936047220104,9.0,6,0.000684946664750201,0.013644842442498093,0,1,1
20260503,202605020405,7,8.511397200012135e-05,0.0006037000259239588,41.9,9,0.0035662754268050846,0.025295031086213872,0,0,1
20260503,202605020405,8,0.00019929538837306016,0.003257570509294294,46.4,10,0.009247306020509992,0.15115127163125522,0,0,1
20260503,202605020405,9,0.0018177453733119087,0.016063144245093915,57.4,11,0.10433858442810355,0.9220244796683907,0,0,1
20260503,202605020405,10,0.0017148750804982732,0.019009165838947538,23.5,7,0.04029956439170942,0.44671539721526715,0,0,1
20260503,202605020405,11,0.00041190745379576473,0.004810023671181733,5.3,3,0.002183109505117553,0.02549312545726318,0,0,1
20260503,202605020405,12,5.0367264061851175e-05,0.0013294126651730292,36.8,11,0.001853515317476123,0.04892238607836747,0,0,1
20260503,202605020405,13,0.0002859161983831057,0.0019456171960890042,133.8,17,0.038255587343659546,0.26032358083670876,0,0,1
20260503,202605020405,14,0.0004367924130345637,0.004710974596676894,112.5,15,0.049139146466388416,0.5299846421261506,0,0,1
20260503,202605020405,15,0.00013430391432064622,0.003560360514471393,7.1,5,0.0009535577916765881,0.025278559652746887,0,0,1
20260503,202605020406,1,0.006261060509727655,0.039867147687695496,14.2,6,0.08890705923813269,0.566113497165276,0,0,0
20260503,202605020406,2,0.0031595328394856854,0.027582883859968692,15.6,8,0.04928871229597669,0.4302929882155116,0,0,0
20260503,202605020406,3,0.0011554389161065148,0.016169413197729313,8.7,5,0.010052318570126678,0.140673894820245,0,0,0
20260503,202605020406,4,0.000691522321136799,0.00913399405064714,7.4,4,0.005117265176412313,0.06759155597478884,0,0,0
20260503,202605020406,5,0.00016842531948262678,0.004275868096937555,66.5,13,0.011200283745594682,0.2843452284463474,0,0,0
20260503,202605020406,6,0.001664250653165347,0.019875802292682796,4.6,3,0.007655553004560596,0.09142869054634085,0,0,0
20260503,202605020406,7,0.0052948938170824765,0.044396326024800564,33.7,11,0.17843792163567948,1.4961561870357791,0,1,0
20260503,202605020406,8,0.046520334407390895,0.27225259557053155,3.5,1,0.16282117042586813,0.9528840844968605,0,0,0
20260503,202605020406,9,0.0013471395729776165,0.02194526537060067,3.6,2,0.00484970246271942,0.07900295533416242,0,0,0
20260503,202605020406,10,0.0021329559141593304,0.01689198357328774,29.7,10,0.06334879065053212,0.5016919121266459,0,0,0
20260503,202605020406,11,0.005414302716241124,0.026972463215457234,15.5,7,0.08392169210173742,0.41807317983958714,0,1,0
20260503,202605020406,12,0.012720279930198674,0.12537442583904923,27.2,9,0.34599161410140394,3.410184382822139,0,0,0
20260503,202605020406,13,0.003848929039222267,0.020161362673575867,56.0,12,0.21554002619644697,1.1290363097202485,0,0,0
20260503,202605020406,14,0.02539536995280822,0.2957329709703163,6.6,4,0.16760944168853423,1.9518376084040876,0,0,0
20260503,202605020406,15,0.001042808794942097,0.011074686333715795,30.9,9,0.0322227917637108,0.342207807711818,0,1,0
20260503,202605020406,16,0.003331371938870408,0.03767781194047044,82.9,14,0.27617073373235684,3.123490609865,0,0,0
20260503,202605020407,1,0.0022782571933155945,0.025158140283067662,12.8,6,0.02916169207443961,0.3220241956232661,0,0,0
20260503,202605020407,2,0.0012128359246417618,0.014943366852281745,22.5,8,0.02728880830443964,0.33622575417633926,0,0,0
20260503,202605020407,3,0.0018781336778631633,0.007856660900906805,6.6,4,0.012395682273896877,0.05185396194598491,0,0,0
20260503,202605020407,4,0.0005935968872449035,0.003803278164528765,28.7,9,0.01703623066392873,0.10915408332197556,0,0,0
20260503,202605020407,5,0.0022446323634922193,0.008375929934922454,16.1,7,0.036138581052224734,0.13485247195225153,0,0,0
20260503,202605020407,6,0.0004764278349414013,0.0035586283038385783,4.4,3,0.002096282473742166,0.015657964536889744,0,0,0
20260503,202605020407,7,0.0030831395328509126,0.04597985463308838,69.7,12,0.21489482543970861,3.2047958679262605,0,1,0
20260503,202605020407,8,0.00018618090700004035,0.0017835494159025415,39.8,11,0.007410000098601605,0.07098526675292115,0,0,0
20260503,202605020407,9,0.00791214309898737,0.04445616336840327,89.3,13,0.7065543787395722,3.969935388798412,0,0,0
20260503,202605020407,10,0.009529963459173679,0.030870191836779453,30.4,10,0.2897108891588798,0.9384538318380953,0,1,0
20260503,202605020407,11,0.011229413842450596,0.03299918679784066,3.1,1,0.03481118291159685,0.10229747907330605,0,0,0
