date,race_id,umaban,p_tansho,p_fukusho,odds,pop_rank,ev_tansho,ev_fukusho,is_win,is_top3,winner_known
20260503,202604010201,15,0.002668470245320859,0.003008301927117071,45.7,15,0.12194909021116328,0.13747939806925016,0,0,0
20260503,202604010201,16,0.00029699832724689796,0.002070938179721923,44.3,12,0.013157025897037579,0.09174256136168119,0,1,0
20260503,202604010202,1,0.000972922297995882,0.016564005332987002,55.5,11,0.053997187538771446,0.9193022959807786,0,0,1
20260503,202604010202,2,0.00019111446944334665,0.0016419497247899897,72.9,12,0.013932244822419972,0.11969813493719025,0,0,1
20260503,202604010202,3,0.0012853723548824382,0.014457419383551794,20.9,7,0.026864282217042956,0.30216006511623245,0,0,1
20260503,202604010202,4,0.00028311064397614275,0.0012911542967077227,79.0,13,0.02236574087411528,0.1020011894399101,0,0,1
20260503,202604010202,5,0.010378888071839768,0.05817050315061507,28.5,9,0.2957983100474334,1.6578593397925294,0,0,1
20260503,202604010202,6,0.011759686050120498,0.060880705564201575,2.5,1,0.029399215125301244,0.15220176391050394,0,0,1
20260503,202604010202,7,0.049865961242965884,0.2442678130224923,6.6,3,0.3291153442035748,1.6121675659484491,0,0,1
20260503,202604010202,8,0.0018674135332036087,0.011784309200568038,97.6,14,0.1822595608406722,1.1501485779754403,0,0,1
20260503,202604010202,9,0.0006861868590721066,0.008228764883665092,7.4,4,0.00507778275713359,0.060892860139121686,0,0,1
20260503,202604010202,10,0.05870490983542067,0.28432875343407304,145.3,15,8.529823399086624,41.31296787397082,0,1,1
20260503,202604010202,11,0.0007259377864560811,0.0037796881904156453,4.1,2,0.002976344924469932,0.015496721580704144,0,0,1
20260503,202604010202,12,0.0011540362563465286,0.014594361562231204,21.8,8,0.025157990388354326,0.3181570820566403,0,1,1
20260503,202604010202,13,0.0027752715275930167,0.01686995831732707,30.5,10,0.084645781591587,0.5145337286784756,1,1,1
20260503,202604010202,14,0.00027027719203052026,0.001979935156244874,7.9,5,0.00213518981704111,0.015641487734334505,0,0,1
20260503,202604010202,15,0.0002836582559825818,0.0032146648654479337,11.7,6,0.003318801594996207,0.037611578925740824,0,0,1
20260503,202604010203,1,0.0014522528824246403,0.016496168932455115,84.8,14,0.12315104442960949,1.3988751254721936,0,0,0
20260503,202604010203,2,0.013238448262390592,0.07365225718420097,7.8,4,0.10325989644664661,0.5744876060367676,0,0,0
20260503,202604010203,3,0.00473463408245342,0.021101657654276323,3.6,2,0.017044682696832313,0.07596596755539477,0,1,0
20260503,202604010203,4,0.0015238571759941936,0.011911046264581334,13.2,5,0.020114914723123354,0.1572258106924736,0,0,0
20260503,202604010203,5,0.0009842199159901348,0.016964813525970505,17.0,7,0.016731738571832293,0.2884018299414986,0,0,0
20260503,202604010203,6,0.002828193406881579,0.023076940398346787,17.5,8,0.04949338462042763,0.40384645697106875,0,1,0
20260503,202604010203,7,0.0003141245716898237,0.004152142764214543,2.8,1,0.0008795488007315063,0.01162599973980072,0,0,0
20260503,202604010203,8,0.00024211938470347145,0.0011654467654014012,6.5,3,0.0015737760005725644,0.007575403975109108,0,0,0
20260503,202604010203,9,0.00010501767619353594,0.0016664375050016611,43.5,12,0.004568268914418814,0.07249003146757226,0,0,0
20260503,202604010203,10,0.00017055761798143211,0.0019880480454971487,91.3,15,0.015571910521704752,0.18150878655388966,0,0,0
20260503,202604010203,11,0.001334405571431392,0.021134165593003972,18.8,9,0.02508682474291017,0.3973223131484747,0,0,0
20260503,202604010203,12,0.0012738518105487049,0.016687848819907616,32.9,11,0.04190972456705239,0.5490302261749606,0,0,0
20260503,202604010203,13,0.0014253471630581124,0.014504826173905822,80.8,13,0.11516805077509547,1.1719899548515904,0,0,0
20260503,202604010203,14,0.00022175764183700872,0.004619365459756541,15.9,6,0.0035259465052084387,0.07344791081012901,0,1,0
20260503,202604010205,1,0.07307358833041774,0.2783327001448905,48.9,12,3.5732984693574275,13.610469037085144,0,0,0
20260503,202604010205,2,0.0014101290690483337,0.0042702180382898965,92.4,13,0.13029592598006604,0.39456814673798646,0,0,0
20260503,202604010205,3,0.003348807223722475,0.01636747088608924,8.5,4,0.028464861401641037,0.13912350253175854,0,0,0
20260503,202604010205,4,0.0010243072470611538,0.009688157729687601,19.2,8,0.019666699143574152,0.18601262841000193,0,0,0
20260503,202604010205,5,0.001348073465687976,0.004518577949946023,6.9,3,0.009301706913247035,0.03117818785462756,0,1,0
20260503,202604010205,6,0.0028270262577292033,0.012697848735309374,18.2,7,0.051451877890671495,0.2311008469826306,0,0,0
20260503,202604010205,7,0.0010705533095896557,0.004302978178776862,19.9,9,0.021304010860834145,0.08562926575765954,0,0,0
20260503,202604010205,8,0.00021035194432725334,0.0022441623373885495,27.2,10,0.00572157288570129,0.061041215576968545,0,0,0
20260503,202604010205,9,0.0007825452450729419,0.005840183133289147,2.9,1,0.0022693812107115316,0.016936531086538524,0,1,0
20260503,202604010205,10,0.0005956354820303547,0.0027949966429333226,92.4,14,0.055036718539604776,0.258257689807039,0,0,0
20260503,202604010205,11,0.0004237051574405739,0.0020958115293517126,9.5,5,0.004025198995685452,0.01991020952884127,0,1,0
20260503,202604010205,12,0.0013191401999963397,0.0051678220876143635,12.6,6,0.01662116651995388,0.06511455830394097,0,0,0
20260503,202604010205,13,0.0008856764941510422,0.005149283782900282,3.5,2,0.0030998677295286476,0.018022493240150986,0,0,0
20260503,202604010205,14,0.0003827673063904201,0.0040288859822321605,140.6,16,0.053817083278493064,0.5664613691018417,0,0,0
20260503,202604010206,1,0.020487047452195303,0.05156016205544269,30.6,12,0.6269036520371764,1.5777409588965465,0,0,1
20260503,202604010206,2,0.0013402135407953718,0.005834645388244949,28.3,11,0.03792804320450902,0.16512046448733206,0,0,1
20260503,202604010206,3,0.0006646882929340547,0.005718987702083185,4.2,1,0.00279169083032303,0.024019748348749377,0,1,1
20260503,202604010206,4,0.005728282091353449,0.020775909827828763,42.9,14,0.24574330171906295,0.8912865316138538,0,0,1
20260503,202604010206,5,0.0012318471695625388,0.008523816778460558,12.8,7,0.015767643770400498,0.10910485476429516,0,0,1
20260503,202604010206,6,0.000245499164426134,0.004302335914738788,36.2,13,0.008887069752226051,0.15574456011354415,0,0,1
20260503,202604010206,7,0.0006032740659643101,0.005584738212276402,46.6,15,0.02811257147393685,0.26024880069208034,0,0,1
20260503,202604010206,8,0.0006202665104634394,0.0036346443843566644,47.7,16,0.02958671254910606,0.1733725371338129,0,1,1
20260503,202604010206,9,0.00047566644657700814,0.005378322793555055,8.3,5,0.003948031506589168,0.044640079186506955,0,0,1
20260503,202604010206,10,0.0018802682013788123,0.01650560319953005,13.6,9,0.025571647538751848,0.22447620351360867,1,1,1
20260503,202604010206,11,0.003938051989243027,0.023527819006319887,7.0,3,0.027566363924701187,0.1646947330442392,0,0,1
20260503,202604010206,12,0.0008233179475585551,0.006588514123220577,8.6,6,0.007080534349003574,0.05666122145969696,0,0,1
20260503,202604010206,13,0.0005723266646161412,0.007302446325573512,17.0,10,0.0097295532984744,0.12414158753474971,0,0,1
20260503,202604010207,1,0.08800356516291415,0.38437689844506884,47.9,15,4.215370771303587,18.411653435518797,1,1,1
20260503,202604010207,2,0.002627498943430538,0.012444320603889163,37.5,13,0.09853121037864518,0.4666620226458436,0,0,1
20260503,202604010207,3,0.0008010798296283379,0.007341218655388903,12.9,7,0.01033392980220556,0.09470172065451685,0,0,1
20260503,202604010207,4,0.008222626243718096,0.014750444805968837,26.8,11,0.220366383331645,0.39531192079996486,0,0,1
20260503,202604010207,5,0.001864935731951569,0.012479643012801186,6.5,5,0.012122082257685199,0.0811176795832077,0,0,1
20260503,202604010207,6,0.0005040159039989246,0.0015101352615224304,14.5,8,0.0073082306079844065,0.02189696129207524,0,0,1
20260503,202604010207,7,0.00632751727856559,0.028185703814097487,37.2,12,0.23538364276263998,1.0485081818844266,0,0,1
20260503,202604010207,8,0.000667134180530716,0.004853144332255928,10.6,6,0.0070716223136255895,0.051443329921912834,0,0,1
20260503,202604010207,9,0.0019555757137162066,0.02996649102667242,25.7,10,0.05025829584250651,0.7701388193854811,0,1,1
20260503,202604010207,10,0.0011775214023299744,0.008519906257233268,22.8,9,0.02684748797312342,0.19425386266491854,0,0,1
20260503,202604010207,11,0.0040939784594316315,0.01771699288669811,5.6,2,0.022926279372817136,0.09921516016550942,0,1,1
20260503,202604010207,12,0.002228951456439643,0.011311147985233987,5.6,3,0.012482128156061999,0.06334242871731033,0,0,1
20260503,202604010207,13,0.018658560159484392,0.05666135320270088,47.5,14,0.8862816075755087,2.691414277128292,0,0,1
20260503,202604010207,14,0.0014313556291403148,0.005532474700887121,4.5,1,0.0064411003311314165,0.024896136153992044,0,0,1
20260503,202604010207,15,0.003289709189949682,0.021394737097051003,6.1,4,0.020067226058693058,0.13050789629201112,0,0,1
20260503,202604010207,16,0.0009634072477746795,0.004630509521032168,66.6,16,0.06416292270179365,0.30839193410074234,0,0,1
20260503,202604010208,1,0.02839459697708753,0.07685552532838821,62.4,13,1.7718228513702619,4.795784780491425,0,0,1
20260503,202604010208,2,0.0006794383358411028,0.005967085578592348,8.0,3,0.005435506686728823,0.047736684628738785,0,0,1
20260503,202604010208,3,0.00511784593908405,0.029754196000683,17.1,7,0.08751516555833727,0.5087967516116794,0,0,1
20260503,202604010208,4,0.0007265342239505096,0.002942816419037443,15.3,6,0.011115973626442798,0.045025091211272884,1,1,1
20260503,202604010208,5,0.0016253033302518127,0.007638088926362707,33.4,11,0.05428513123041054,0.2551121701405144,0,1,1
20260503,202604010208,6,0.005287316530776102,0.018226185592944016,8.2,4,0.04335599555236403,0.14945472186214093,0,1,1
20260503,202604010208,7,0.0014516475074075185,0.008618534561284785,9.1,5,0.013209992317408418,0.07842866450769154,0,0,1
20260503,202604010208,8,0.0008473491491869607,0.005004488580210033,42.7,12,0.03618180867028323,0.21369166237496845,0,0,1
20260503,202604010208,9,0.001484963681259639,0.004851598992883853,22.1,9,0.032817697355838026,0.10722033774273315,0,0,1
20260503,202604010208,10,0.000616366846191913,0.003934202622436932,32.6,10,0.020093559185856365,0.128255005491444,0,0,1
20260503,202604010208,11,0.0004258056374554239,0.0022906165231782994,2.4,1,0.0010219335298930173,0.005497479655627919,0,0,1
20260503,202604010208,12,0.0004166109090966804,0.0014412835817687413,3.8,2,0.0015831214545673855,0.0054768776107212164,0,0,1
20260503,202604010209,1,0.022108578567826432,0.11172431396546584,13.3,6,0.29404409495209155,1.4859333757406956,0,0,1
20260503,202604010209,2,0.0003025529757856793,0.00618231841878557,2.8,1,0.000847148332199902,0.017310491572599594,0,0,1
20260503,202604010209,3,0.002214967840532061,0.016308507047134213,4.1,3,0.00908136814618145,0.06686487889325027,0,1,1
20260503,202604010209,4,0.00332258494044987,0.026740823069759067,21.0,7,0.06977428374944726,0.5615572844649404,1,1,1
20260503,202604010209,5,0.0011554295442767753,0.010353108022592195,21.7,8,0.025072821110806023,0.22466244409025063,0,0,1
20260503,202604010209,6,0.0005130427987963042,0.0054632805298367795,8.9,4,0.0045660809092871076,0.04862319671554734,0,0,1
20260503,202604010209,7,0.000301038389271375,0.00495404847502556,9.2,5,0.0027695531812966497,0.045577245970235145,0,0,1
20260503,202604010209,8,0.008885306807120538,0.037295335481424136,3.1,2,0.027544451102073667,0.11561553999241482,0,1,1
20260503,202604010209,9,0.0008339918799389497,0.005182134039888637,42.8,10,0.035694852461387046,0.22179533690723366,0,0,1
20260503,202604010209,10,0.00035389327279944946,0.007336970113469215,38.2,9,0.013518723020938971,0.280272258334524,0,0,1
20260503,202604010209,11,0.0007138556624126319,0.010213778224728458,3.7,1,0.0026412659509267382,0.03779097943149529,0,0,1
20260503,202604010209,12,0.0024987309789439027,0.019437749698905864,18.5,9,0.0462265231104622,0.3595983694297585,0,0,1
20260503,202604010211,1,0.09700171499581599,0.25139124120341955,46.6,14,4.520279918805025,11.714831840079352,0,0,0
20260503,202604010211,2,0.007867173645770092,0.05908787580053672,7.9,3,0.06215067180158373,0.4667942188242401,0,0,0
20260503,202604010211,3,0.045609418133868596,0.1374790223499715,5.0,2,0.22804709066934298,0.6873951117498576,0,1,0
20260503,202604010211,4,0.007557999885652471,0.04081935036558967,9.0,5,0.06802199897087224,0.367374153290307,0,1,0
20260503,202604010211,5,0.0033160754768205196,0.015703839992953564,12.4,7,0.041119335912574446,0.1947276159126242,0,0,0
20260503,202604010211,6,0.0012228292918377386,0.016579535690861222,4.2,1,0.005135883025718502,0.06963404990161713,0,0,0
20260503,202604010211,7,0.00415201609352413,0.030826085272282228,8.2,4,0.034046531966897865,0.25277389923271426,0,0,0
20260503,202604010211,8,0.0031832756579066313,0.01095018969530611,11.8,6,0.03756265276329825,0.1292122384046121,0,0,0
20260503,202604010211,9,0.0033075788832230583,0.027756894976088544,22.4,12,0.0740897669841965,0.6217544474643834,0,0,0
20260503,202604010211,10,0.009448729396212541,0.047501776879182424,16.0,9,0.15117967033940066,0.7600284300669188,0,1,0
20260503,202604010211,11,0.007680861233938486,0.022413546815633678,17.4,10,0.13364698547052964,0.389995714592026,0,0,0
20260503,202604010211,12,0.004466570509629552,0.01999923018649481,13.9,8,0.06208533008385077,0.27798929959227786,0,0,0
20260503,202604010211,13,0.000878193578862633,0.012938652440043795,30.7,13,0.026960542871082835,0.3972166299093445,0,0,0
20260503,202604010211,14,0.0009486513327857461,0.006397618874889161,50.3,15,0.047717162039123025,0.32180022940692476,0,0,0
20260503,202604010211,15,0.027925788570271705,0.07924855685858638,18.3,11,0.5110419308359723,1.4502485905121307,0,0,0
20260503,202604010212,1,0.05572071167242008,0.06982455587567067,16.3,7,0.9082476002604473,1.1381402607734319,0,0,1
20260503,202604010212,2,0.00048157120692919684,0.004306441656302898,6.1,3,0.0029375843622681005,0.026269294103447676,0,0,1
20260503,202604010212,3,0.08950794076481453,0.19901203853450178,22.6,10,2.0228794612848082,4.497672070879741,1,1,1
20260503,202604010212,4,0.007549270886114649,0.06041996492179005,13.2,6,0.09965037569671337,0.7975435369676286,0,1,1
20260503,202604010212,5,0.041181093580836284,0.0966983401090107,47.4,16,1.9519838357316397,4.583501321167107,0,0,1
20260503,202604010212,6,0.004837708803658546,0.018010893389654784,20.9,8,0.10110811399646362,0.37642767184378495,0,0,1
20260503,202604010212,7,0.003071750687674906,0.033765638798871435,37.5,15,0.11519065078780898,1.2662114549576788,0,0,1
20260503,202604010212,8,0.0035260619636257088,0.011077971059984829,21.5,9,0.07581033221795273,0.23817637778967382,0,0,1
20260503,202604010212,9,0.006801038672772223,0.026849643283644975,9.3,5,0.06324965965678168,0.2497016825378983,0,0,1
20260503,202604010212,10,0.12724376995360495,0.3244089895924024,3.6,1,0.4580775718329778,1.1678723625326486,0,1,1
20260503,202604010212,11,0.002741983938547003,0.016998633183633254,24.4,11,0.06690440810054687,0.41476664968065136,0,0,1
20260503,202604010212,12,0.0023442422250214284,0.006354887215995586,28.7,13,0.067279751858115,0.18238526309907332,0,0,1
20260503,202604010212,13,0.0038338720989144655,0.017597984060919256,6.0,2,0.023003232593486793,0.10558790436551554,0,0,1
20260503,202604010212,14,0.0006535385351789494,0.005330898735476491,30.4,14,0.01986757146944006,0.16205932155848532,0,0,1
20260503,202604010212,15,0.0013836196325478424,0.0033441704609181735,27.0,12,0.03735773007879174,0.09029260244479069,0,0,1
20260503,202605020401,1,0.01303422208083482,0.06809291641546954,5.0,3,0.0651711104041741,0.3404645820773477,0,0,1
20260503,202605020401,2,0.013827234874278622,0.03156940978407107,145.3,15,2.009097227232684,4.587035241625527,0,0,1
20260503,202605020401,3,0.0016172562816524068,0.014546780648848028,86.7,14,0.14021611961926367,1.261205882255124,0,1,1
20260503,202605020401,4,0.0158856297264469,0.05538113769659766,25.0,9,0.39714074316117254,1.3845284424149416,0,1,1
20260503,202605020401,5,0.0010801920404584812,0.006774619037891313,22.2,7,0.023980263298178282,0.15039654264118715,0,0,1
20260503,202605020401,6,0.0009550326659905271,0.015123500495131186,71.8,13,0.06857134541811985,1.0858673355504191,0,0,1
20260503,202605020401,7,0.004068697248771803,0.017681006336944693,38.0,11,0.15461049545332853,0.6718782408038984,0,0,1
20260503,202605020401,8,0.0003375245839956603,0.0049240285637849115,12.2,4,0.004117799924747055,0.060073148478175915,0,0,1
20260503,202605020401,9,0.0035037408541889175,0.011709782312424208,2.7,1,0.009460100306310077,0.03161641224354536,0,0,1
20260503,202605020401,10,0.006253698206184234,0.022485035825277066,24.5,8,0.15321560605151374,0.5508833777192881,0,0,1
20260503,202605020401,11,0.0009290912283066761,0.006963379675689149,21.9,6,0.020347097899916206,0.15249801489759235,0,0,1
20260503,202605020401,12,0.0082681355298269,0.052304065652736896,3.2,2,0.02645803369544608,0.16737301008875807,0,0,1
20260503,202605020401,13,0.022925312184347662,0.1725091103453934,165.1,16,3.784969041635799,28.48125411802445,1,1,1
20260503,202605020401,14,0.0013799792229378719,0.013684234850218023,26.5,10,0.0365694494078536,0.3626322235307776,0,0,1
20260503,202605020401,15,0.026288311065293984,0.03252763660872772,14.3,5,0.375922848233704,0.4651452035048064,0,0,1
20260503,202605020402,1,0.0018397253105674515,0.03553078476257913,30.8,9,0.056663539565477504,1.0943481706874372,0,0,1
20260503,202605020402,2,0.0016894132124003888,0.01626602441876906,17.4,7,0.02939578989576676,0.28302882488658165,0,0,1
20260503,202605020402,3,0.000964639709340687,0.0061677225852387165,38.9,10,0.03752448469335272,0.23992440856578606,0,0,1
20260503,202605020402,4,0.023205690896835975,0.03372122284105074,3.8,2,0.0881816254079767,0.1281406467959928,0,0,1
20260503,202605020402,5,0.077976132026077,0.3123644113076807,93.4,14,7.282970731235593,29.17483601613738,1,1,1
20260503,202605020402,6,0.009609477764161448,0.03590472812937723,24.2,8,0.23254936189270703,0.8688944207309289,0,0,1
20260503,202605020402,7,0.01907599675420954,0.09832644425651063,2.7,1,0.05150519123636576,0.2654813994925787,0,1,1
20260503,202605020402,8,0.0074460083385300396,0.04990042850362157,105.8,15,0.7877876822164782,5.279465335683162,0,0,1
20260503,202605020402,9,0.000465426900044006,0.00231458254296544,11.5,5,0.005352409350506069,0.02661769924410256,0,0,1
20260503,202605020402,10,0.01511172718333479,0.06927927616301588,15.4,6,0.23272059862335578,1.0669008529104447,0,0,1
20260503,202605020402,11,0.012144362232350827,0.05443354544984989,47.9,11,0.5817149509296046,2.6073668270478096,0,0,1
20260503,202605020402,12,0.06762937695376697,0.19990028442015523,52.5,13,3.550542290072766,10.49476493205815,0,0,1
20260503,202605020402,13,0.003071224753619126,0.020355245873607097,5.0,3,0.01535612376809563,0.10177622936803549,0,1,1
20260503,202605020402,14,0.010601728193343147,0.09297764542234291,117.0,16,1.2404021986211482,10.87838451441412,0,0,1
20260503,202605020402,15,0.01178137753615347,0.042283051692397544,50.6,12,0.5961377033293656,2.139522415635316,0,0,1
20260503,202605020402,16,0.0007863960404495015,0.0011522861757266812,8.6,4,0.006763005947865712,0.009909661111249458,0,0,1
20260503,202605020403,1,0.0017013941428603648,0.012197636235719247,27.4,8,0.046618199514373994,0.33421523285870736,0,0,1
20260503,202605020403,2,0.008836072303251282,0.025033078531519284,4.2,3,0.037111503673655385,0.10513892983238099,0,0,1
20260503,202605020403,3,0.0006974497235546591,0.003638215693771729,5.5,4,0.003835973479550625,0.02001018631574451,0,0,1
20260503,202605020403,4,0.0008735474051974211,0.011010310313528782,13.2,5,0.011530825748605958,0.14533609613857992,0,0,1
20260503,202605020403,5,0.0003225016221674039,0.002058241537647097,34.5,10,0.011126305964775434,0.07100933304882485,0,0,1
20260503,202605020403,6,0.013165088730638494,0.1025335478420274,19.7,6,0.2593522479935783,2.0199108924879394,0,1,1
20260503,202605020403,7,0.0005164280908813166,0.011002461367234827,69.8,12,0.03604668074351589,0.7679718034329909,0,0,1
20260503,202605020403,8,0.043494660306351046,0.18247265199067916,33.7,9,1.4657700523240305,6.149328372085888,0,1,1
20260503,202605020403,9,0.004053365077253719,0.02263419531607627,3.9,2,0.015808123801289504,0.08827336173269744,0,0,1
20260503,202605020403,10,0.047577964573370976,0.09141787046206144,75.7,13,3.601651918204183,6.9203327939780515,0,0,1
20260503,202605020403,11,0.002575481163201841,0.017418518107941657,66.1,11,0.1702393048876417,1.1513640469349433,0,0,1
20260503,202605020403,12,0.07795071671575544,0.10117779472638859,85.2,14,6.641401064182364,8.620348110688308,1,1,1
20260503,202605020404,1,0.002403116378043673,0.015024177857616543,17.2,8,0.041333601702351175,0.2584158591510045,0,1,0
20260503,202605020404,2,0.0010457923459103713,0.010436328654669825,117.2,14,0.12256686294069552,1.2231377183273036,0,1,0
20260503,202605020404,3,0.005323549011872723,0.01766555135812167,61.5,12,0.32739826423017243,1.0864314085244826,0,0,0
20260503,202605020404,4,0.0014688153132969718,0.007555386571444097,7.0,4,0.010281707193078802,0.05288770600010868,0,0,0
20260503,202605020404,5,0.0012289161655404536,0.005023733522162489,44.9,11,0.055178335832766365,0.22556563514509576,0,0,0
20260503,202605020404,6,0.005031694645566506,0.021359764104126565,44.2,10,0.22240090333403958,0.9441015734023942,0,0,0
20260503,202605020404,7,0.002274248172565722,0.006116408449721622,4.1,2,0.00932441750751946,0.025077274643858647,0,0,0
20260503,202605020404,8,0.0046817581087882,0.021131744658461397,153.8,15,0.7200543971316252,3.2500623284713632,0,0,0
20260503,202605020404,9,0.011370101397457744,0.03099519137109673,12.3,6,0.13985224718873027,0.3812408538644898,0,0,0
20260503,202605020404,10,0.00011581742072646931,0.0009279239427034462,189.6,16,0.02195898296973858,0.1759343795365734,0,0,0
20260503,202605020404,11,0.0010810928715996213,0.008308287395765293,94.1,13,0.10173083921752436,0.781809843941514,0,0,0
20260503,202605020404,12,0.0003249183956746295,0.0018783505366652552,14.4,7,0.004678824897714665,0.027048247727979674,0,0,0
20260503,202605020404,13,0.0011862360073314167,0.01113202665105387,5.6,3,0.006642921641055934,0.06233934924590167,0,0,0
20260503,202605020404,14,0.00037846838310978735,0.004183780790228345,3.3,1,0.0012489456642622982,0.013806476607753538,0,0,0
20260503,202605020404,15,0.0025360605972466125,0.007209459345903395,7.0,5,0.017752424180726287,0.05046621542132376,0,0,0
20260503,202605020404,16,0.0003049516413258077,0.001905166285665922,19.9,9,0.006068537662383573,0.03791280908475184,0,0,0
20260503,202605020404,17,0.005021185529849173,0.015904512900737404,18.5,11,0.09289193230220971,0.29423348866364196,0,1,0
20260503,202605020404,18,0.0023392441951438536,0.006056314670533081,16.0,8,0.03742790712230166,0.09690103472852929,0,0,0
20260503,202605020405,1,0.04399465696202357,0.08505625741959101,2.5,1,0.10998664240505893,0.21264064354897752,1,1,1
20260503,202605020405,2,0.004515710424783529,0.026838833982121387,28.9,8,0.13050403127624396,0.7756423020833081,0,0,1
20260503,202605020405,3,0.00037236596951239554,0.004996798418101403,5.0,2,0.0018618298475619778,0.024983992090507015,0,0,1
20260503,202605020405,4,0.0020016360835915445,0.010480026947055934,6.3,5,0.01261030732662673,0.06602416976645238,0,1,1
20260503,202605020405,5,0.0025632566632649467,0.014905907985416546,5.6,4,0.0143542373142837,0.08347308471833266,0,0,1
20260503,202605020405,6,0.00013636801356774393,0.0015925139985902763,9.0,6,0.0012273121221096953,0.014332625987312487,0,1,1
20260503,202605020405,7,7.45198848763294e-05,0.000691490315460763,41.9,9,0.003122383176318202,0.02897344421780597,0,0,1
20260503,202605020405,8,0.0005206493064881382,0.003262401875549548,46.4,10,0.02415812782104961,0.15137544702549902,0,0,1
20260503,202605020405,9,0.002100225296996065,0.016657293987185916,57.4,11,0.12055293204757414,0.9561286748644716,0,0,1
20260503,202605020405,10,0.003599037449987751,0.01677088871172561,23.5,7,0.08457738007471215,0.3941158847255518,0,0,1
20260503,202605020405,11,0.0008762429032488654,0.0062316354635736995,5.3,3,0.004644087387218987,0.03302766795694061,0,0,1
20260503,202605020405,12,8.134046321823279e-05,0.0011208854290037146,36.8,11,0.0029933290464309666,0.041248583787336694,0,0,1
20260503,202605020405,13,0.0004173155180202123,0.003943050592431898,133.8,17,0.05583681631110441,0.5275801692673879,0,0,1
20260503,202605020405,14,0.0007185326874703102,0.004057318994004899,112.5,15,0.0808349273404099,0.45644838682555117,0,0,1
20260503,202605020405,15,0.00033686917490403646,0.003718004575606714,7.1,5,0.002391771141818659,0.02639783248680767,0,0,1
20260503,202605020406,1,0.00808709565662823,0.0487857606682344,14.2,6,0.11483675832412087,0.6927578014889285,0,0,0
20260503,202605020406,2,0.0030470745958783674,0.0342170481080838,15.6,8,0.047534363695702526,0.5337859504861072,0,0,0
20260503,202605020406,3,0.0034763944963257035,0.02296169499682815,8.7,5,0.030244632118033618,0.1997667464724049,0,0,0
20260503,202605020406,4,0.0019317599963760597,0.013094882484155695,7.4,4,0.014295023973182842,0.09690213038275215,0,0,0
20260503,202605020406,5,0.0006097467285478175,0.0058267713314624735,66.5,13,0.040548157448429864,0.3874802935422545,0,0,0
20260503,202605020406,6,0.002861431342895053,0.014327899591509336,4.6,3,0.013162584177317242,0.06590833812094295,0,0,0
20260503,202605020406,7,0.010936717422495088,0.055210044669951476,33.7,11,0.3685673771380845,1.860578505377365,0,1,0
20260503,202605020406,8,0.10984677129828371,0.3200939199729233,3.5,1,0.384463699543993,1.1203287199052316,0,0,0
20260503,202605020406,9,0.0032000999949591455,0.025868788853426795,3.6,2,0.011520359981852924,0.09312763987233647,0,0,0
20260503,202605020406,10,0.0056261538774104915,0.02346821416184156,29.7,10,0.1670967701590916,0.6970059606066943,0,0,0
20260503,202605020406,11,0.012718306638008273,0.02952383972236276,15.5,7,0.19713375288912824,0.4576195156966228,0,1,0
20260503,202605020406,12,0.01710539788238941,0.07254504293092627,27.2,9,0.46526682240099193,1.9732251677211945,0,0,0
20260503,202605020406,13,0.003894468919149606,0.02008163708200059,56.0,12,0.21809025947237795,1.124571676592033,0,0,0
20260503,202605020406,14,0.05921931244373003,0.2211912424586636,6.6,4,0.39084746212861815,1.4598622002271797,0,0,0
20260503,202605020406,15,0.005000901100774456,0.017424963314015458,30.9,9,0.1545278440139307,0.5384313664030776,0,1,0
20260503,202605020406,16,0.007383863315659256,0.04271362614782274,82.9,14,0.6121222688681524,3.5409596076545053,0,0,0
20260503,202605020407,1,0.0040433163316397295,0.04655521777648497,12.8,6,0.05175444904498854,0.5959067875390076,0,0,0
20260503,202605020407,2,0.002255111297378344,0.012661589077743413,22.5,8,0.05074000419101274,0.2848857542492268,0,0,0
20260503,202605020407,3,0.0015258219345037612,0.005378663595852173,6.6,4,0.010070424767724823,0.03549917973262434,0,0,0
20260503,202605020407,4,0.0012467394179556538,0.0055897241011769435,28.7,9,0.03578142129532726,0.16042508170377828,0,0,0
20260503,202605020407,5,0.004292058551027168,0.012882885691260173,16.1,7,0.06910214267153741,0.20741445962928878,0,0,0
20260503,202605020407,6,0.0006655177759070231,0.0054742608244039296,4.4,3,0.002928278213990902,0.02408674762737729,0,0,0
20260503,202605020407,7,0.008463545747595017,0.07981592250310092,69.7,12,0.5899091386073727,5.563169798466134,0,1,0
20260503,202605020407,8,0.0002194394026399843,0.0031037431433204215,39.8,11,0.008733688225071375,0.12352897710415277,0,0,0
20260503,202605020407,9,0.013315091722293438,0.06375258234400011,89.3,13,1.189037690800804,5.69310560331921,0,0,0
20260503,202605020407,10,0.017403495341258457,0.033189649757074086,30.4,10,0.529066258374257,1.0089653526150522,0,1,0
20260503,202605020407,11,0.0124705541297529,0.048120193674431676,3.1,1,0.03865871780223399,0.1491726003907382,0,0,0
20260503,202605020407,12,0.0037215378393488166,0.010434605412782941,11.7,5,0.04354199272038115,0.1220848833295604,0,1,0
20260503,202605020407,13,0.0034685352928625008,0.022139918278518196,3.9,2,0.013527287642163753,0.08634568128622096,0,0,0
20260503,202605020407,14,0.010349932687008795,0.042216250287715744,89.3,14,0.9242489889498853,3.769911150693016,0,0,0
